device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
BelkinWemoMotionSensor,2563,61,test,-0.157101182,0.228004240,-0.339643772,0.899299907,-0.332609852,0.024409791,-0.144407194,-0.384335011,-0.502146743,-0.107515554,0.840221228,-0.097966497,-0.133736774
BelkinWemoMotionSensor,2564,61,test,-1.386025681,-2.018535452,-1.105797386,-2.460394099,-0.352790692,-0.455770903,-0.386608397,-0.448070722,-0.528441183,-1.589481470,-2.215193491,-0.997827844,0.928676336
BelkinWemoMotionSensor,2565,61,test,-0.374301035,0.176009932,-0.252346031,1.067059015,-0.335151026,0.528077500,0.233546168,-0.286000480,-0.417256153,-0.596847521,1.140471885,-0.166970529,-0.685262132
BelkinWemoMotionSensor,2566,61,test,-1.288141481,-1.712189985,-0.494794557,-1.905669947,-0.349156833,1.117382061,0.766760577,-0.419078248,-0.525304980,-1.542205862,-1.697141127,-0.981804585,-1.356558999
BelkinWemoMotionSensor,2567,61,test,-0.146767929,0.363362772,-0.339643772,0.754605356,-0.328589283,-0.033656304,-0.219876087,-0.379578434,-0.513926637,0.272675049,0.920224734,0.002592544,-0.151780882
BelkinWemoMotionSensor,2568,61,test,-0.175381782,0.333622712,-0.378451808,0.800153438,-0.331423783,0.013294315,-0.191794774,-0.367121490,-0.497702737,0.260111721,0.923270781,-0.024309977,-0.207920886
BelkinWemoMotionSensor,2569,61,test,-1.332514959,-1.840497320,-0.824540824,-2.018038414,-0.345843070,1.856254765,1.901408976,-0.398875333,-0.526944629,-1.554322245,-2.023967929,-0.992294168,-1.732389009
BelkinWemoMotionSensor,2570,61,test,-0.509036449,0.043940334,-0.776051119,1.035742826,-0.336829312,0.508579684,0.241072367,-0.371107347,-0.524095068,-0.316700803,0.865407313,-0.272745695,-0.695487360
BelkinWemoMotionSensor,2571,62,test,-0.177388909,0.231920593,-1.144605422,1.035802944,-0.327880596,0.177551611,-0.032821339,-0.300539282,-0.412186730,-0.175844490,0.919339019,-0.098495106,-0.277835667
BelkinWemoMotionSensor,2572,62,test,-1.227977582,-1.543205855,-0.494794557,-1.337256402,-0.348216287,1.585626020,1.523432606,-0.413823818,-0.523569321,-1.474130442,-1.665016584,-0.959644311,-1.544490624
BelkinWemoMotionSensor,2573,62,test,-0.570729207,-0.038689509,-0.504476226,1.037705513,-0.342206374,0.577705997,0.315879821,-0.407119916,-0.525337194,-0.324018138,0.719885430,-0.332465471,-0.755627284
BelkinWemoMotionSensor,2574,62,test,-0.197964115,0.315014384,-0.776051119,1.002680843,-0.348322810,0.111270507,-0.093706738,-0.398331116,-0.512805425,-0.020279225,1.065121076,-0.041690943,-0.269258346
BelkinWemoMotionSensor,2575,62,test,-0.770549503,-0.357611077,-0.533602593,0.677960639,-0.345060551,0.774956872,0.472572941,-0.321328977,-0.521687681,-0.888752207,0.069970630,-0.534982265,-0.999842696
BelkinWemoMotionSensor,2576,62,test,-0.848611911,-0.455446028,-0.582092298,1.066958734,-0.346691650,1.313986822,1.204910236,-0.412102237,-0.526013687,-0.874449826,-0.350129182,-0.590855809,-1.319902712
BelkinWemoMotionSensor,2577,62,test,-0.380990683,0.221024939,-0.708157396,1.035736207,-0.336047101,0.311458606,0.019245348,-0.343929943,-0.509317052,-0.410241762,0.742337799,-0.136376079,-0.560040650
BelkinWemoMotionSensor,2578,62,test,-0.078085461,0.201549175,-0.814859155,1.035626343,-0.329066541,0.004854765,-0.120930829,-0.353578393,-0.398196554,0.082663901,0.797582665,-0.103207954,-0.035000483
BelkinWemoMotionSensor,2579,62,test,-1.373916436,-1.990520216,-0.785732788,-2.410911352,-0.342639809,0.527331301,0.205309667,-0.409655541,-0.526774796,-1.582293910,-2.175389196,-0.997635966,-0.659913420
BelkinWemoMotionSensor,2580,62,test,-0.704961585,-0.194868239,-0.417219164,0.904466745,-0.341530502,1.003904364,0.737753461,-0.316526795,-0.526858949,-0.874599003,0.669547622,-0.439719990,-1.126308687
BelkinWemoMotionSensor,2581,62,test,-1.098598693,-0.754796947,-0.252346031,0.933028023,-0.347661526,2.625996989,3.014063375,-0.385421925,-0.526808464,-1.543536480,-1.163501246,-0.738504326,-2.295831586
BelkinWemoMotionSensor,2582,62,test,0.001797105,0.371983567,-0.291154067,0.822479712,-0.330884041,-0.124608207,-0.252181228,-0.330070652,-0.399008974,0.189334509,1.004830213,0.035179911,0.029923141
BelkinWemoMotionSensor,2583,62,test,-0.939640133,-0.895064701,-0.863348860,-0.258511205,-0.350806468,0.721158846,0.473325736,-0.390766805,-0.526196903,-1.046224967,-0.836036196,-0.783567217,-0.886177769
BelkinWemoMotionSensor,2584,62,test,-0.416035294,0.125310447,-0.708157396,0.840330231,-0.336028720,0.265747359,0.011613794,-0.408568628,-0.522590688,-0.160759986,0.846679591,-0.207220063,-0.487606259
BelkinWemoMotionSensor,2585,62,test,-0.311387259,0.196129118,-1.028221994,0.680224402,-0.341772940,0.045071626,-0.175930706,-0.378943767,-0.515387825,0.332178747,0.687805731,-0.144184813,-0.279560814
BelkinWemoMotionSensor,2586,62,test,-0.584683504,-0.158829087,-0.291154067,0.761381319,-0.341324826,0.582077160,0.336359858,-0.370066038,-0.521818212,-0.435066043,0.542615590,-0.406798153,-0.725704383
BelkinWemoMotionSensor,2587,62,test,-0.963526475,-0.558769217,-0.950646601,0.879544715,-0.347286812,1.482692733,1.346284235,-0.417447877,-0.526194144,-1.523690542,-0.486227238,-0.647633727,-1.568676270
BelkinWemoMotionSensor,2588,62,test,-0.319275477,0.222396638,-0.417219164,1.035860382,-0.334398176,0.402968215,0.134785110,-0.356069173,-0.434453387,-0.160416056,1.149405057,-0.126846720,-0.559344591
BelkinWemoMotionSensor,2589,62,test,-0.783691955,-0.366937225,-0.824540824,0.754421963,-0.344729939,0.852051206,0.575856756,-0.390721960,-0.524250974,-0.889373500,0.118675677,-0.540937172,-1.043732760
BelkinWemoMotionSensor,2590,62,test,-0.554539515,-0.141409888,-0.669349360,0.650385495,-0.338430588,0.374649466,0.128526969,-0.390676355,-0.522880123,-0.237957169,0.485236197,-0.393221454,-0.565078335
BelkinWemoMotionSensor,2591,62,test,-0.380497997,0.105153892,-0.659667691,0.776934968,-0.348693885,0.322969183,0.067534135,-0.364404206,-0.505017363,-0.326511671,0.967339863,-0.216094338,-0.493690760
BelkinWemoMotionSensor,2592,62,test,-0.558986921,-0.149770230,-0.339643772,0.261686381,-0.343098964,0.233565996,-0.058694886,-0.375049120,-0.524169529,-0.874324070,0.217006519,-0.398660133,-0.513996013
BelkinWemoMotionSensor,2593,62,test,-1.125565463,-0.762716178,-0.659667691,0.958785110,-0.335922196,2.803577109,3.252641744,-0.299588422,-0.525734445,-1.542251102,-1.182440325,-0.742663813,-2.447360387
BelkinWemoMotionSensor,2594,62,test,-0.278144152,0.136300895,-0.708157396,1.067190359,-0.333766560,0.230504728,0.039989753,-0.322913743,-0.420822758,-0.160387154,0.792039623,-0.180583574,-0.328836544
BelkinWemoMotionSensor,2595,62,test,-1.382586793,-2.004776078,-0.582092298,-2.420378155,-0.348135454,1.979909731,2.086863313,-0.442679478,-0.528883975,-1.588642073,-2.199843821,-0.997770483,-1.531479123
BelkinWemoMotionSensor,2596,62,test,-0.373636867,0.034550623,-0.776051119,1.078980001,-0.328269805,0.317110933,0.098430935,-0.255565375,-0.484473179,-0.280922166,0.504580810,-0.261709772,-0.437733571
BelkinWemoMotionSensor,2597,62,test,-1.274694804,-1.669077030,-0.746965432,-1.882941275,-0.346537354,0.953492858,0.552835795,-0.383564291,-0.527061664,-1.542347841,-1.643957230,-0.977080783,-1.268086750
BelkinWemoMotionSensor,2598,62,test,-0.458551534,0.071512336,-0.417219164,1.035806390,-0.345934852,0.312264790,0.063217291,-0.388184054,-0.519279232,-0.160776441,0.558509593,-0.248571503,-0.523710203
BelkinWemoMotionSensor,2599,62,test,-0.064790109,0.279552517,-1.144605422,1.108625239,-0.329437369,-0.027344224,-0.161014924,-0.293745691,-0.404123741,0.101423835,0.777694412,-0.045258232,-0.043306880
BelkinWemoMotionSensor,2600,62,test,-1.299659786,-1.719423086,-0.785732788,-1.905734439,-0.345336081,1.241156137,0.842323884,-0.367348754,-0.526254302,-1.553823148,-1.721653644,-0.982656992,-1.524480689
BelkinWemoMotionSensor,2601,62,test,-0.300177262,0.189488111,-0.378451808,0.901815265,-0.346956170,0.087953705,-0.108305989,-0.414050321,-0.520821091,0.126728189,0.754980583,-0.147198758,-0.271488782
BelkinWemoMotionSensor,2602,62,test,-0.305174998,0.236496035,-0.620859655,0.958916430,-0.347165547,0.200219557,-0.054513442,-0.375863925,-0.508208462,-0.298868049,0.751989605,-0.114817035,-0.408623168
BelkinWemoMotionSensor,2603,62,test,-1.341890066,-1.819776095,-1.183413458,-1.905660963,-0.350600730,2.893324898,3.431378787,-0.443495803,-0.527542730,-1.577399159,-2.077384718,-0.991097356,-2.436507642
BelkinWemoMotionSensor,2604,62,test,-0.130822460,0.313673249,-0.378451808,0.774940074,-0.339047616,-0.068706013,-0.239458990,-0.328122568,-0.492930496,0.152739728,0.746737897,-0.031705972,-0.093868826
BelkinWemoMotionSensor,2605,62,test,-0.419991845,0.044079471,-0.708157396,1.035805505,-0.335628470,0.376262331,0.120233881,-0.357700304,-0.511843726,-0.360646250,0.583592770,-0.261660969,-0.541199956
BelkinWemoMotionSensor,2606,62,test,-1.347844133,-1.845098765,-0.669349360,-1.957551546,-0.348322841,3.310452456,4.070758053,-0.406304351,-0.526979962,-1.559660713,-2.169774069,-0.992662536,-2.672880907
BelkinWemoMotionSensor,2607,62,test,-0.438154101,0.010075205,-0.262068379,0.997893668,-0.337016638,0.302715117,0.062908310,-0.368932759,-0.511333132,-0.360294946,0.356428675,-0.285947175,-0.485000734
BelkinWemoMotionSensor,2608,63,test,-0.229196073,0.217931183,-0.824540824,1.007491689,-0.328831567,0.143791464,-0.052751136,-0.291615948,-0.506990321,-0.123661862,0.927550198,-0.116598096,-0.270992950
BelkinWemoMotionSensor,2609,63,test,-1.316714627,-1.769071115,-0.378451808,-1.905629949,-0.346967180,1.682559808,1.482949662,-0.403903259,-0.527103623,-1.549604796,-1.851198666,-0.987221176,-1.750143264
BelkinWemoMotionSensor,2610,63,test,-0.201559682,0.182913638,-0.291154067,1.078986558,-0.336087471,0.070282001,-0.093134917,-0.384561515,-0.506448945,-0.103141383,0.652574077,-0.136792701,-0.169540570
BelkinWemoMotionSensor,2611,63,test,-1.377560188,-1.988248916,-0.533602593,-2.375042293,-0.347150836,2.322275075,2.579653520,-0.399192286,-0.528214384,-1.585958514,-2.186147305,-0.997619043,-1.887302996
BelkinWemoMotionSensor,2612,63,test,-0.454338964,0.131419934,-0.339643772,0.788368800,-0.339014555,0.345882263,0.048740151,-0.381435308,-0.521009366,-0.410590714,0.886431642,-0.207958889,-0.604012388
BelkinWemoMotionSensor,2613,63,test,-0.695216492,-0.274612616,-1.154287092,0.470549649,-0.344098107,0.662150558,0.345942306,-0.319743451,-0.524616853,-0.889068810,0.516140368,-0.483743932,-0.882615041
BelkinWemoMotionSensor,2614,63,test,-0.971695934,-0.565297984,-0.417219164,0.734429748,-0.336245375,1.559684544,1.351557187,-0.410562316,-0.525753400,-1.473912584,-0.096662830,-0.651100331,-1.658425312
BelkinWemoMotionSensor,2615,63,test,-0.375392189,0.144749982,-0.378451808,0.713793486,-0.346981891,0.180337827,-0.083755449,-0.390268952,-0.517494362,-0.304956549,0.628457064,-0.188616075,-0.422903842
BelkinWemoMotionSensor,2616,63,test,-0.293263097,0.079735839,-0.329962103,1.041401540,-0.329485110,0.225724358,0.045267214,-0.295148797,-0.512165357,-0.113793110,0.701226333,-0.220778103,-0.306076607
BelkinWemoMotionSensor,2617,63,test,-1.200584477,-1.347983669,-0.543284262,-1.076742068,-0.345181785,1.432279053,1.147037681,-0.412963408,-0.524503042,-1.551510413,-1.164785970,-0.923442480,-1.618792803
BelkinWemoMotionSensor,2618,63,test,-0.395508517,0.225068936,-0.698475727,0.966041470,-0.347000241,0.327608147,0.041541619,-0.408568628,-0.521732522,-0.159558583,0.928228110,-0.135455072,-0.567246230
BelkinWemoMotionSensor,2619,63,test,-0.261567828,0.187127875,-0.659667691,1.001320959,-0.335889135,0.163703414,-0.056244921,-0.295964363,-0.496487374,-0.258443350,0.713440506,-0.143131785,-0.317701433
BelkinWemoMotionSensor,2620,63,test,-1.169003971,-1.087110139,-0.339643772,-0.089308600,-0.345596931,2.269781562,2.394841878,-0.408206830,-0.525407967,-1.539169034,-1.163492118,-0.856332140,-2.139459580
BelkinWemoMotionSensor,2621,63,test,-0.235218623,0.286989661,-0.533602593,0.719900091,-0.344131169,0.041449735,-0.179438835,-0.384335011,-0.508139901,0.113868252,0.778550368,-0.068033775,-0.256768580
BelkinWemoMotionSensor,2622,63,test,-0.358894246,0.134734685,-1.105797386,1.003713908,-0.339525091,0.308259838,0.059111376,-0.383972454,-0.521049044,-0.221727847,0.823860361,-0.193187820,-0.476436191
BelkinWemoMotionSensor,2623,63,test,-1.155122883,-1.067855107,-0.785732788,-0.045323327,-0.341648067,2.218045679,2.346268244,-0.365672018,-0.525898707,-1.544824680,-1.163482489,-0.850169089,-2.075569635
BelkinWemoMotionSensor,2624,63,test,-0.102917004,0.396225508,-0.902156896,0.826489995,-0.339110037,-0.053887568,-0.243344260,-0.373326779,-0.483243870,0.174911159,0.777420646,0.034859607,-0.131556581
BelkinWemoMotionSensor,2625,63,test,-0.502575361,-0.017936454,-1.028221994,1.007723387,-0.348598341,0.501669205,0.240582875,-0.409248139,-0.521360163,-0.624818629,0.715172978,-0.311665876,-0.661602971
BelkinWemoMotionSensor,2626,63,test,-1.264494948,-1.292912498,-0.902156896,-0.357934096,-0.348333851,3.528291542,4.368900828,-0.410244603,-0.527818439,-1.548141209,-2.077769126,-0.912599906,-2.918881141
BelkinWemoMotionSensor,2627,63,test,-1.326258770,-1.812462774,-1.183413458,-2.035896300,-0.348491817,1.480120615,1.198953710,-0.373327539,-0.528172042,-1.557363055,-1.878988346,-0.990498003,-1.620960709
BelkinWemoMotionSensor,2628,63,test,-0.425585213,0.244471663,-0.174770638,1.001914623,-0.349527877,0.450806581,0.130477599,-0.394934321,-0.514931412,-0.527328725,1.021825956,-0.125586786,-0.701144183
BelkinWemoMotionSensor,2629,63,test,-0.328183047,0.113804944,-0.708157396,0.985465044,-0.344748320,0.262016498,0.038101512,-0.405533630,-0.494655293,-0.165168288,0.806789651,-0.203057066,-0.397452265
BelkinWemoMotionSensor,2630,63,test,-0.387478944,0.134007209,-0.950646601,1.013607840,-0.342610417,0.481963527,0.214274842,-0.376408142,-0.501610970,-0.363265055,1.084491285,-0.197558965,-0.618511281
BelkinWemoMotionSensor,2631,63,test,-0.816924514,-0.457727624,-0.582092298,1.060074472,-0.346441841,1.320737251,1.220154926,-0.347100995,-0.522903675,-0.874712795,-0.267200133,-0.589622741,-1.281655769
BelkinWemoMotionSensor,2632,63,test,-0.690837404,-0.236503680,-0.455986521,0.482156916,-0.343051222,0.623341744,0.305441035,-0.414185616,-0.523932923,-0.747232953,0.522792250,-0.462118728,-0.862706752
BelkinWemoMotionSensor,2633,63,test,-0.423153801,0.159234066,-0.659667691,0.889551941,-0.351666273,0.454075736,0.140333867,-0.337226801,-0.513816793,-0.872842559,0.940642000,-0.185005290,-0.673542448
BelkinWemoMotionSensor,2634,63,test,-0.925852443,-0.693906710,-0.620859655,0.641455492,-0.343484657,1.539596656,1.492972173,-0.361776611,-0.522465925,-0.936812034,-0.639622986,-0.704855856,-1.456129135
BelkinWemoMotionSensor,2635,63,test,-0.671110680,-0.267858113,-0.368729459,1.001634452,-0.336583234,0.676453516,0.456882680,-0.376589041,-0.523624666,-0.872619009,-0.141019894,-0.477741945,-0.821254249
BelkinWemoMotionSensor,2636,63,test,-0.189538798,0.301024036,-0.620859655,0.891978435,-0.338313085,0.085726673,-0.127352857,-0.365899282,-0.501556027,-0.160327708,0.827822807,-0.050618582,-0.249463523
BelkinWemoMotionSensor,2637,63,test,-0.690671645,-0.308478229,-0.339643772,0.889257389,-0.346316936,0.742349334,0.506780271,-0.359738077,-0.524367715,-0.874428255,0.062299069,-0.501792516,-0.873316448
BelkinWemoMotionSensor,2638,63,test,-0.990750107,-0.564579265,-0.291154067,0.415417009,-0.339558152,1.491100038,1.203928727,-0.346512693,-0.525420477,-1.533483834,0.188662082,-0.651812119,-1.666805824
BelkinWemoMotionSensor,2639,63,test,-0.275721726,0.163761609,-1.193095127,0.599507838,-0.334243942,0.094018966,-0.134104280,-0.367620102,-0.455942240,-0.159641558,0.728740161,-0.161428436,-0.282882702
BelkinWemoMotionSensor,2640,63,test,-0.387289598,0.117063380,-0.455986521,0.492551259,-0.348275038,0.147113756,-0.107319232,-0.348866659,-0.522615365,-0.011366807,0.670059133,-0.209000223,-0.389453837
BelkinWemoMotionSensor,2641,63,test,-1.138250514,-0.848393979,-0.698475727,0.679695062,-0.341141170,2.664820950,3.035867891,-0.367937055,-0.527192873,-1.545087805,-1.163487693,-0.775970395,-2.364136591
BelkinWemoMotionSensor,2642,63,test,-1.318414064,-1.775457813,-0.252346031,-1.905738504,-0.340035595,1.677556782,1.512403073,-0.326039190,-0.527327950,-1.550329867,-1.872633040,-0.987744339,-1.731187160
BelkinWemoMotionSensor,2643,63,test,-0.168443177,0.308558522,-0.785732788,0.715173859,-0.334673583,-0.102430419,-0.264793673,-0.382839935,-0.520513364,0.190519615,0.775653403,-0.041688040,-0.085600673
BelkinWemoMotionSensor,2644,64,test,-0.352178487,0.164050156,-0.824540824,0.990770338,-0.336047101,0.249808921,-0.003566713,-0.351358960,-0.504093823,-0.163041379,0.660715828,-0.172202058,-0.448973081
BelkinWemoMotionSensor,2645,64,test,-1.298973716,-1.733266422,-0.339643772,-1.904909872,-0.351188583,1.449920382,1.164130736,-0.439372372,-0.527644872,-1.542346044,-1.727134231,-0.983946118,-1.576872274
BelkinWemoMotionSensor,2646,64,test,-0.295798871,0.187853554,-0.455986521,0.908624379,-0.341662747,0.085128161,-0.118742878,-0.411513176,-0.519851012,-0.083061090,0.705233338,-0.147699768,-0.274390221
BelkinWemoMotionSensor,2647,64,test,-0.130603313,0.401249494,-0.950646601,0.924190520,-0.347257421,0.015309974,-0.198288675,-0.383926849,-0.482337036,0.020171998,0.767322503,0.033991600,-0.209654818
BelkinWemoMotionSensor,2648,64,test,-1.288712308,-1.710961717,-1.222180815,-1.902691530,-0.348973116,1.143683297,0.788743483,-0.376045584,-0.525335883,-1.542321652,-1.690333765,-0.981691614,-1.382236018
BelkinWemoMotionSensor,2649,64,test,-0.317580807,0.176815290,-0.213578674,0.261843612,-0.327311556,-0.052511787,-0.264669426,-0.331292860,-0.520054049,0.091417030,0.476062624,-0.158514189,-0.207383080
BelkinWemoMotionSensor,2650,64,test,-0.305577699,0.253897569,-1.105797386,0.803717713,-0.343488327,0.159625294,-0.097360664,-0.383202493,-0.499004400,-0.160318140,0.709369201,-0.102443412,-0.392058732
BelkinWemoMotionSensor,2651,64,test,-1.296254341,-1.679179189,-0.708157396,-1.838647677,-0.354903490,1.281204492,0.868894130,-0.452057339,-0.527360340,-1.557228618,-1.649042090,-0.978499505,-1.593497540
BelkinWemoMotionSensor,2652,64,test,-0.257492308,0.211610365,0.727170422,0.888681393,-0.332653923,0.050109975,-0.148681042,-0.366578793,-0.514864024,-0.015910047,0.706844929,-0.125380001,-0.233356096
BelkinWemoMotionSensor,2653,64,test,-0.407423035,0.048812880,-0.737243083,0.943087509,-0.348168515,0.316105019,0.072146853,-0.356160383,-0.519515884,-0.224552974,0.640641827,-0.256938683,-0.482049186
BelkinWemoMotionSensor,2654,64,test,-1.270722512,-1.669940875,-0.785732788,-1.883097226,-0.345178115,0.953399603,0.556735966,-0.344202051,-0.525587301,-1.542322158,-1.643774809,-0.977114130,-1.251951889
BelkinWemoMotionSensor,2655,64,test,-0.456761727,0.043942293,-0.950646601,0.944144815,-0.345365503,0.306500894,0.054869502,-0.408387729,-0.521718728,-0.314204779,0.573752867,-0.266418114,-0.510820059
BelkinWemoMotionSensor,2656,64,test,-0.364546045,0.147079944,-0.698475727,0.882549519,-0.337167171,0.213357115,-0.038994196,-0.351042007,-0.522121792,-0.203183462,0.656394114,-0.185548687,-0.423995006
BelkinWemoMotionSensor,2657,64,test,-1.381895946,-2.001218202,-0.494794557,-2.409554378,-0.356090423,2.235676838,2.455840371,-0.443132485,-0.528442838,-1.588322155,-2.198607521,-0.997745966,-1.757049752
BelkinWemoMotionSensor,2658,64,test,-0.147254069,0.209493618,-0.291154067,0.622760833,-0.334379795,-0.167063056,-0.299660151,-0.323864603,-0.502455622,0.450956374,0.554724215,-0.109411365,0.016916110
BelkinWemoMotionSensor,2659,64,test,-1.281429723,-1.763275972,-0.339643772,-1.994445673,-0.344303814,0.609211557,0.311290610,-0.359330675,-0.525891353,-1.454917224,-1.884493743,-0.986314130,-0.819238173
BelkinWemoMotionSensor,2660,64,test,-0.263204067,0.321431894,-0.494794557,0.753769966,-0.335922196,0.048796292,-0.180552658,-0.407346420,-0.519639204,-0.014561135,0.718023101,-0.047045313,-0.289593868
BelkinWemoMotionSensor,2661,64,test,-0.017662422,0.390739624,-0.746965432,0.461410054,-0.329742136,-0.171994349,-0.321026633,-0.319063940,-0.402671382,0.236032552,0.707837234,0.045798113,0.018438564
BelkinWemoMotionSensor,2662,64,test,-1.306910468,-1.739873030,-1.105797386,-1.904436312,-0.352099800,1.311835337,0.957958319,-0.407708978,-0.526104021,-1.551746292,-1.769116889,-0.984638212,-1.555116184
BelkinWemoMotionSensor,2663,64,test,-0.433219614,0.184906809,-0.126280933,0.539667616,-0.341313908,0.205722000,-0.077957118,-0.411105773,-0.523003054,-0.160386693,0.796577719,-0.168546870,-0.497678731
BelkinWemoMotionSensor,2664,64,test,-0.208799129,0.271635396,-0.455986521,0.814709494,-0.327153682,0.068623732,-0.153969776,-0.339536683,-0.434778424,0.114412992,0.789993756,-0.075053120,-0.258492679
BelkinWemoMotionSensor,2665,64,test,-1.299143279,-1.725921237,-0.785732788,-1.904907628,-0.356182328,1.355067163,1.032499097,-0.412917803,-0.527546405,-1.542294585,-1.709306580,-0.983267236,-1.541887883
BelkinWemoMotionSensor,2666,64,test,-0.195130600,0.314151327,-0.339643772,0.753278153,-0.331578048,-0.008237223,-0.207868985,-0.374777011,-0.516367953,-0.040810945,0.777257696,-0.041875449,-0.191804396
BelkinWemoMotionSensor,2667,64,test,-0.395017392,0.221915021,-1.067030030,0.826470491,-0.340266993,0.328693689,0.016562958,-0.348866659,-0.503074116,-0.873263543,0.857615563,-0.137621551,-0.594031099
BelkinWemoMotionSensor,2668,64,test,-1.280330399,-1.725049420,-0.746965432,-1.906282877,-0.353929728,0.772230643,0.445956929,-0.414548173,-0.526380880,-1.542254015,-1.820970435,-0.982929168,-1.035782951
BelkinWemoMotionSensor,2669,64,test,-0.244871942,0.324273620,-0.504476226,0.901857144,-0.338474659,0.126245743,-0.108429903,-0.435432119,-0.502177234,-0.160396787,0.963019744,-0.042168609,-0.333716589
BelkinWemoMotionSensor,2670,64,test,-0.144098945,0.325254926,-0.262068379,0.780021510,-0.336781570,-0.009368197,-0.207598296,-0.373508438,-0.509420143,-0.159918904,0.787533013,-0.025378331,-0.163180963
BelkinWemoMotionSensor,2671,64,test,-1.197700556,-1.341769566,-0.494794557,-0.739229594,-0.345303020,2.076455446,2.233119131,-0.398739279,-0.524973586,-1.542299340,-1.631576107,-0.922039694,-1.900564353
BelkinWemoMotionSensor,2672,64,test,-0.198553561,0.285128308,-0.223260344,0.692633086,-0.337773158,-0.125715505,-0.293848052,-0.385783723,-0.524323405,0.239042754,0.417515619,-0.063651897,-0.085812419
BelkinWemoMotionSensor,2673,64,test,-1.335189896,-1.846652365,-0.213578674,-2.060072040,-0.337644614,1.563526421,1.434979762,-0.388139210,-0.527327213,-1.560865956,-1.996886753,-0.992664652,-1.602248024
BelkinWemoMotionSensor,2674,64,test,-0.466071400,0.025291749,-1.231903163,0.863750921,-0.342173344,0.327140166,0.060617940,-0.382023610,-0.518667303,-0.310767066,0.521440962,-0.279659151,-0.539402065
BelkinWemoMotionSensor,2675,64,test,-0.274511073,0.259341927,-0.824540824,0.755832696,-0.334456958,0.172120964,-0.089779585,-0.311861427,-0.502337656,-0.324359301,0.776583724,-0.093977051,-0.387853666
BelkinWemoMotionSensor,2676,64,test,-1.322810386,-1.749144292,-0.989413958,-1.904924618,-0.352070440,1.931328168,1.690783052,-0.433393586,-0.527184047,-1.574377735,-1.781039561,-0.985617509,-2.030206107
BelkinWemoMotionSensor,2677,64,test,-0.254141911,0.199581446,-0.746965432,0.743369915,-0.348862891,0.001788394,-0.193012278,-0.408568628,-0.519668578,-0.055874607,0.524567088,-0.133316898,-0.190302889
BelkinWemoMotionSensor,2678,64,test,-0.287207957,0.156483951,-0.378451808,0.637635875,-0.331578048,0.085438655,-0.143787158,-0.295692254,-0.476518986,-0.159840054,0.577319220,-0.168130839,-0.284988038
BelkinWemoMotionSensor,2679,64,test,-1.300177360,-1.710982307,-1.144605422,-1.839347738,-0.345953233,1.455220703,1.140428864,-0.412419191,-0.525760568,-1.550996448,-1.705508331,-0.981842540,-1.648927600
BelkinWemoMotionSensor,2680,64,test,-0.394550360,0.155756008,-1.028221994,0.605873308,-0.346272865,0.145474901,-0.115366447,-0.417447877,-0.522341754,-0.160747364,0.637961486,-0.183650481,-0.408658716
BelkinWemoMotionSensor,2681,64,test,-0.265946895,0.211454854,-0.620859655,0.628096795,-0.329253775,0.028384642,-0.195442313,-0.326673097,-0.511189006,-0.159603718,0.445117974,-0.126761561,-0.247785278
BelkinWemoMotionSensor,2682,64,test,-1.277498612,-1.684336436,-0.300876415,-1.904948875,-0.349002507,0.878536422,0.478300760,-0.363679090,-0.527301088,-1.542357059,-1.682958320,-0.978792829,-1.208262961
BelkinWemoMotionSensor,2683,65,test,-0.361439938,0.284386759,-0.620859655,0.787694565,-0.346923232,0.153212843,-0.115689669,-0.409474642,-0.522529688,-0.160706293,0.826859903,-0.088303106,-0.436321302
BelkinWemoMotionSensor,2684,65,test,-0.407830497,0.096718225,-0.824540824,0.637829178,-0.334302693,0.277163941,0.008606085,-0.302487366,-0.511497839,-0.342602530,0.832097095,-0.225368421,-0.492630918
BelkinWemoMotionSensor,2685,65,test,-1.286433869,-1.704520957,-1.105797386,-1.904919275,-0.346875337,1.100550766,0.727660100,-0.367710552,-0.526781472,-1.542341453,-1.678570297,-0.981018500,-1.359958719
BelkinWemoMotionSensor,2686,65,test,-0.044376342,0.340725697,-0.824540824,0.644520409,-0.332257312,-0.128465436,-0.268514845,-0.374867461,-0.499064762,0.171887167,0.844341747,0.003329770,0.010177801
BelkinWemoMotionSensor,2687,65,test,-0.274209029,0.282805708,-0.417219164,0.705528693,-0.345626291,0.172768041,-0.089686545,-0.381390463,-0.518562574,-0.181780353,0.904321534,-0.076978144,-0.392029836
BelkinWemoMotionSensor,2688,65,test,-1.373213356,-1.986423512,-0.620859655,-2.390323258,-0.341185241,0.922443261,0.691482574,-0.407662613,-0.525974677,-1.583500122,-2.177413717,-0.997588310,-0.947087903
BelkinWemoMotionSensor,2689,65,test,-1.006275484,-0.575818495,-0.698475727,0.622842895,-0.340002627,1.768302010,1.541044906,-0.413687763,-0.524873366,-1.454861602,-0.015344629,-0.657769678,-1.853508923
BelkinWemoMotionSensor,2690,65,test,-0.554694846,-0.084627640,0.475040227,0.599410614,-0.337277457,0.369803205,0.096218228,-0.404129003,-0.524963838,-0.278415461,0.616325953,-0.359076324,-0.598304863
