device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
BelkinWemoMotionSensor,2614,63,test,-0.180041992,0.290343881,0.495067615,-0.138230810,-0.211926804,-0.184737911,-0.646638417,-0.466227830,-0.661114064,-1.517792879,-1.057248431,-0.559844097,-0.648071949,-0.553394397,-1.652523542,-1.165133792,-0.554782427,-0.488607985,-0.542934623,-1.339208399
BelkinWemoMotionSensor,2615,63,test,-0.459363303,0.015331593,0.262297376,-0.326252379,-1.338563271,0.685431397,0.013705935,0.267306944,-0.006711667,-1.827021258,-0.913434619,-0.239382828,-0.067030280,-0.239953559,-0.873009617,-0.896679379,-0.385515355,-0.226057373,-0.385113638,-0.896496987
BelkinWemoMotionSensor,2616,63,test,-0.299409042,0.433237972,0.607453319,-0.131645065,-0.756367091,-0.392134397,-0.399957126,-0.154335024,-0.417826049,-0.417828430,0.548620907,0.066328244,0.343895200,0.055204446,-0.195731649,0.680202090,0.006488071,0.260079882,-0.002908104,-0.741086857
BelkinWemoMotionSensor,2617,63,test,-0.626069459,-0.649093237,-0.447821291,-0.599259027,-0.247527316,0.296188251,-1.007318900,-1.139849767,-1.008585259,-1.639622742,-0.251176477,-0.755166707,-1.257223159,-0.762985291,-0.968694398,-0.474975371,-0.858151286,-1.180138618,-0.862933960,-1.317224840
BelkinWemoMotionSensor,2618,63,test,-0.634836628,-0.105230725,0.151892897,-0.413131433,-1.064469605,0.461977213,-0.116213142,0.144575675,-0.141683148,-1.859418924,-0.620885717,-0.370702197,-0.277687785,-0.376939907,-0.915716851,-0.172809733,-0.010872667,0.240943292,-0.027851792,-0.541685280
BelkinWemoMotionSensor,2619,63,test,-0.331919335,0.371788888,0.559756497,-0.163756866,-0.642474091,-0.028942159,1.234799502,1.186364831,1.158412780,-0.398147520,-0.684663531,-0.152755495,0.058763489,-0.159592935,-0.540123900,0.722020177,-0.233969543,-0.022721908,-0.239827370,-0.011318768
BelkinWemoMotionSensor,2620,63,test,-0.536696659,-0.461894404,-0.216915947,-0.512504554,-0.256484209,0.251229449,-0.859329386,-0.808548862,-0.866228506,-1.391724954,-0.417591926,-0.712810662,-1.078603443,-0.719317459,-2.681319970,-0.579238756,-0.778234014,-0.945163636,-0.781932962,-1.753685929
BelkinWemoMotionSensor,2621,63,test,-0.386637382,-0.104855329,0.152245943,-0.346127033,-0.762307108,0.095014565,-0.028451516,0.228281849,-0.063964179,-0.877191314,0.027570265,-0.320476781,-0.193808926,-0.332917735,-0.205184780,-0.014238757,0.049471822,0.306730048,0.031371969,-0.305864963
BelkinWemoMotionSensor,2622,63,test,-0.347779992,0.486123508,0.647784655,-0.129372767,-0.887956569,0.208200917,0.761926013,0.867781702,0.702140546,-0.804683426,-0.563750163,-0.299966347,-0.160805239,-0.307828896,-0.361881167,0.512633503,0.112948575,0.373832454,0.098900649,-0.457476290
BelkinWemoMotionSensor,2623,63,test,-0.528920230,-0.455767702,-0.209895924,-0.508346507,-0.254153043,0.212531477,-0.839328060,-0.771655703,-0.847499832,-1.206931488,-0.366482782,-0.705453856,-1.052038142,-0.712626601,-2.510178125,-0.675333053,-0.773579425,-0.933331986,-0.775223660,-1.716883098
BelkinWemoMotionSensor,2624,63,test,-0.285807169,0.286193966,0.491724386,-0.177868470,-0.651039541,-0.590929574,-0.265928779,-0.007043780,-0.280790470,-0.557101327,-0.680241735,-0.374570458,-0.284343170,-0.379608529,-1.513552211,0.339184533,0.135573775,0.397265691,0.118661428,-0.250519421
BelkinWemoMotionSensor,2625,63,test,-0.632423850,0.012436230,0.259712498,-0.371873705,-1.884756408,0.211804989,0.327114657,0.537394054,0.281380114,-0.420480736,0.197055824,-0.458955144,-0.437720085,-0.469619927,-1.228654910,0.819639315,-0.318861532,-0.133655365,-0.321172801,-0.740507955
BelkinWemoMotionSensor,2626,63,test,-0.689933706,-0.594070656,-0.376286019,-0.594325763,-0.624176385,-0.954636581,-0.531194580,-0.312296042,-0.516614584,-2.725339938,0.896255351,-0.425914225,-0.375667085,-0.425178025,-2.648133544,0.063941304,-0.951117469,-1.714373542,-0.958733520,-2.106119480
BelkinWemoMotionSensor,2627,63,test,-1.280630990,-1.183429983,-1.738076940,-0.864781189,-0.853337409,0.096965394,-1.127421424,-1.690887874,-1.127542019,-1.456850381,-0.076056038,-0.795384136,-1.524065793,-0.803711913,-0.747763932,0.000265684,-0.946739445,-1.653418673,-0.954484235,-1.490460673
BelkinWemoMotionSensor,2628,63,test,-0.639607946,-0.191063208,0.069499599,-0.443910470,-1.372827483,1.013216199,-0.321997247,-0.067167491,-0.311431688,-1.118260317,-0.259924777,0.005283305,0.268441139,-0.008949724,-0.866072735,0.170567855,-0.111351113,0.126551212,-0.127238178,-0.641034365
BelkinWemoMotionSensor,2629,63,test,-0.584254632,-0.136374039,0.122387983,-0.411927111,-1.065795330,0.373683052,-0.007569278,0.247703874,-0.039176139,-2.550822994,-0.625936490,-0.455582252,-0.431254636,-0.461001407,-0.637385863,0.114135274,-0.165712481,0.061811384,-0.181327031,-0.296860350
BelkinWemoMotionSensor,2630,63,test,-0.627795288,-0.174312036,0.085849818,-0.435412555,-1.225425660,1.039570079,-0.501225388,-0.274815286,-0.482925305,-0.666932188,1.822028021,-0.202919454,-0.012988585,-0.165769153,-1.186645042,-0.353702652,-0.165367354,0.062229312,-0.179097629,-0.497552966
BelkinWemoMotionSensor,2631,63,test,-0.720893362,-0.387328573,-0.133386903,-0.529156708,-1.294597537,-0.156594848,-0.949691085,-0.995170033,-0.954784367,-0.582306205,-0.369208960,-0.085714094,0.150495132,-0.098138802,-0.677026167,1.118380409,-0.486370746,-0.376850228,-0.476705498,-1.282432370
BelkinWemoMotionSensor,2632,63,test,0.232482286,1.031216853,1.031181416,0.302377209,0.024362569,0.329933913,-0.867173449,-0.823384483,-0.872202316,-0.663694310,-1.545269110,-0.471814482,-0.462661229,-0.446877545,-0.961518581,-1.464679619,-0.357557793,-0.186674853,-0.333959667,-0.638199890
BelkinWemoMotionSensor,2633,63,test,-0.652011434,-0.218272775,0.042646086,-0.456111944,-1.316567314,0.210021720,-0.345538942,-0.093030070,-0.369644558,-0.940995137,-0.949366054,-0.454721810,-0.429610225,-0.452444425,-0.296945305,0.602732663,0.037061812,0.293365739,0.025586129,-0.667241458
BelkinWemoMotionSensor,2634,63,test,-0.712964007,-0.139121561,0.119764181,-0.441695802,-1.723967094,0.108024094,-0.865908040,-0.820976523,-0.874373011,-0.467504128,0.008777168,-0.437479546,-0.397070539,-0.448935608,-0.900225949,0.383553832,-0.371580461,-0.206309998,-0.382648871,-1.134656072
BelkinWemoMotionSensor,2635,63,test,0.244465733,1.104950312,1.079240262,0.334078642,0.017198118,0.195232718,-0.862802352,-0.815090751,-0.870463924,-1.846496839,1.763563830,0.039564431,0.311149355,0.071458289,-1.963885604,-0.359272281,-0.624514284,-0.612867238,-0.633402683,-0.681548697
BelkinWemoMotionSensor,2636,63,test,-0.339115337,0.172952397,0.398608947,-0.234897461,-0.619879488,0.667462251,-0.003944449,0.251056822,-0.024671916,-1.202609980,0.774828451,-0.181187182,0.018447853,-0.185631159,-1.214492836,0.311153340,-0.190597631,0.031432185,-0.204444871,-0.521369873
BelkinWemoMotionSensor,2637,63,test,-0.726052411,-0.451929899,-0.205513468,-0.552532368,-1.365383562,0.021673539,-0.320543529,-0.065582838,-0.346910428,-0.666636623,0.297692151,-0.484729392,-0.488195082,-0.494407826,-0.136933277,-0.432995170,-0.368885901,-0.202518794,-0.379417577,-0.762210556
BelkinWemoMotionSensor,2638,63,test,0.181726971,1.636919676,1.405250424,0.486204091,-0.280264934,0.572474118,-0.327309041,-0.072969804,-0.341874368,-1.551565477,-0.166041351,-0.668007161,-0.929598473,-0.677099153,-1.450109121,-0.098967001,-0.543976959,-0.470354044,-0.555754040,-2.042735622
BelkinWemoMotionSensor,2639,63,test,-0.535890221,0.367055480,0.556043798,-0.225528137,-1.278786300,0.891477005,-0.352767080,-0.101048170,-0.349624411,-0.921723311,-1.072880630,-0.438908923,-0.399738886,-0.432985904,-1.533882968,1.315535220,-0.306362923,-0.116876930,-0.290094787,-0.700185558
BelkinWemoMotionSensor,2640,63,test,-0.514170759,0.192099922,0.414618059,-0.280302524,-0.999974573,-0.121333011,1.428312620,1.307440852,1.346276210,-1.016748241,-0.325988176,-0.689367761,-0.997089092,-0.697099235,-0.390059257,-1.159698638,-0.142428972,0.089804606,-0.135089014,-0.270585001
BelkinWemoMotionSensor,2641,63,test,-0.088321118,0.844663145,0.905896887,0.089650368,-0.397502754,1.107609066,-0.486998013,-0.257333441,-0.463848457,-2.170596393,0.499523856,-0.631487342,-0.825208383,-0.637450212,-2.522419425,0.647849604,-0.682860059,-0.727354009,-0.685851541,-2.740966736
BelkinWemoMotionSensor,2642,63,test,-1.166132164,-1.088597673,-1.265913458,-0.828075005,-1.906774334,-0.023663817,-1.113059470,-1.559369956,-1.113874340,0.108579862,-0.092501672,-0.763151043,-1.298270082,-0.771713169,-1.603107504,-0.101617118,-0.949247614,-1.685555500,-0.956802856,-1.002421866
BelkinWemoMotionSensor,2643,63,test,-0.476318588,0.292727510,0.496985780,-0.235099001,-1.032716697,-1.068231320,-0.394088070,-0.147616112,-0.375404739,-1.327687276,-1.246789102,-0.380432766,-0.294486203,-0.368899802,-0.451111086,-0.355695600,0.014289741,0.268623311,-0.001283638,-0.035887583
BelkinWemoMotionSensor,2644,64,test,-0.600387720,0.132682264,0.364567986,-0.322762249,-1.060005297,0.841392667,-0.263336885,-0.004312150,-0.266218947,-1.357351764,-1.383660489,-0.400654168,-0.330018224,-0.383495395,-1.015435943,0.392138053,-0.208671703,0.009056636,-0.221314988,-0.590484257
BelkinWemoMotionSensor,2645,64,test,-1.225233395,-1.183812871,-1.743085809,-0.863567408,0.171654010,-0.109438937,-1.097813433,-1.468058413,-1.098634514,-0.066664982,-0.028622297,-0.793332282,-1.504110599,-0.801747995,-1.032060779,-0.220601926,-0.939707420,-1.583201906,-0.946708745,-1.110331964
BelkinWemoMotionSensor,2646,64,test,0.875886395,2.642914523,1.946714107,1.259588539,0.171636429,1.486227894,1.155193208,1.135125179,1.161213773,-0.795356348,-0.748602982,-0.124532425,0.097927103,-0.130225343,-0.989325066,-0.368518548,-0.457995160,-0.332908981,-0.468497896,-0.209162997
BelkinWemoMotionSensor,2647,64,test,-0.447060210,0.230809791,0.446647713,-0.248161417,-1.098805006,1.697937630,-0.195037981,0.066255642,-0.120979518,-1.616512719,-0.278951189,-0.324371526,-0.200153962,-0.335641137,-0.755457726,1.473781804,0.096820097,0.356976080,0.116687846,-0.353565019
BelkinWemoMotionSensor,2648,64,test,-1.256706874,-1.175727864,-1.659641467,-0.861659687,-0.673409136,-0.062540700,-1.108361483,-1.528327995,-1.109174840,-0.154807697,0.114790581,-0.786488345,-1.446086510,-0.794759719,-0.185622956,0.247087711,-0.937749193,-1.566727700,-0.944469834,-1.643284125
BelkinWemoMotionSensor,2649,64,test,0.137465512,0.555684980,0.699876101,0.090437688,0.051529920,2.052993005,0.785073866,0.884245549,0.876166031,-1.063889282,0.657644005,-0.462752045,-0.445035793,-0.467357773,-0.710906510,-1.344349312,-0.116163265,0.120906126,-0.100997607,-0.263516135
BelkinWemoMotionSensor,2650,64,test,-0.573497516,0.039606030,0.283847687,-0.348392483,-1.251827636,-0.127194927,0.356491651,0.561150818,0.309018983,-1.428959088,-0.501920440,-0.522716542,-0.566411114,-0.529674754,-0.754888937,0.643185356,-0.074830817,0.168878455,-0.084249755,-0.522270289
BelkinWemoMotionSensor,2651,64,test,-1.262072897,-1.171878837,-1.629232166,-0.860447116,-1.097751632,-0.271565169,-1.095209509,-1.454644150,-1.093723935,0.313120198,-0.217420503,-0.791691482,-1.489139555,-0.799435457,0.025174806,0.244654249,-0.933180424,-1.531586381,-0.939970037,-1.823868379
BelkinWemoMotionSensor,2652,64,test,-0.307441305,0.002399915,0.250728235,-0.283402863,-0.623173894,-0.313368831,-0.758592656,-0.634196424,-0.767014862,-0.014325881,0.050211800,0.252476200,0.558996101,0.235180991,-0.902563757,-0.520857393,-0.284518680,-0.087936219,-0.294469128,-0.231759179
BelkinWemoMotionSensor,2653,64,test,-0.642264202,-0.056881414,0.196871164,-0.398093251,-1.299691020,0.792257265,-0.051428291,0.206698357,-0.064039652,-2.708748294,-0.079796130,-0.470036349,-0.459184399,-0.481128653,-0.793886983,-0.058005228,-0.306411099,-0.116941290,-0.320763572,-0.584438913
BelkinWemoMotionSensor,2654,64,test,-1.230298079,-1.180029164,-1.699361499,-0.862423654,-0.099116724,-0.125365857,-1.083122760,-1.397724933,-1.084267377,-0.197697983,-0.040575489,-0.787469686,-1.453770330,-0.795924054,-0.122078539,0.295625523,-0.932974339,-1.530092167,-0.939272714,-1.447854164
BelkinWemoMotionSensor,2655,64,test,1.020091388,4.170816343,2.647050293,1.896481262,-0.088549206,-1.473479595,-0.541522536,-0.325428112,-0.479993591,-1.041061377,0.977990751,-0.501101738,-0.521309410,-0.497389646,-1.904627723,-0.026404629,-0.288206514,-0.092788671,-0.302789523,-0.725306999
BelkinWemoMotionSensor,2656,64,test,-0.612383737,-0.041725937,0.210771463,-0.385950036,-1.374131614,-1.908923305,0.088993647,0.335256328,0.184592110,-2.177769355,0.348505188,-0.601635051,-0.747695471,-0.609813101,-1.174930607,-0.386913359,-0.139215317,0.093636650,-0.152790794,-0.324805523
BelkinWemoMotionSensor,2657,64,test,-1.311726823,-1.189132304,-1.868190311,-0.867065346,0.415420042,0.025633752,-1.132727487,-1.813013395,-1.132943406,-0.482339089,0.007546057,-0.807893376,-1.755353608,-0.816192776,-1.553259895,0.003654858,-0.954996653,-1.828146999,-0.962654769,-2.065278973
BelkinWemoMotionSensor,2658,64,test,-0.471586380,0.087906936,0.326104109,-0.304621852,-0.943205268,0.456842436,0.430421190,0.619919844,0.387183895,-0.371252519,-0.297774024,-0.343144805,-0.231102777,-0.354091514,-0.590720885,-0.554438506,-0.163441337,0.064559941,-0.174021363,-0.221770546
BelkinWemoMotionSensor,2659,64,test,-1.246090454,-1.176548737,-1.666668661,-0.861680289,-0.887750540,-0.124884598,-1.113217156,-1.560472576,-1.113397712,0.379426218,-0.007359219,-0.792687614,-1.498133345,-0.801118218,-0.925285836,-0.051275398,-0.946541865,-1.651107391,-0.954251641,-0.770128238
BelkinWemoMotionSensor,2660,64,test,-0.546404681,0.325658352,0.523329830,-0.242576407,-1.215941145,-0.273656478,0.079622192,0.326914650,0.043329112,-1.150298403,0.131372317,-0.374563612,-0.284331368,-0.386282161,-1.415116371,0.707495665,-0.108782938,0.129557325,-0.116309868,-0.674206724
BelkinWemoMotionSensor,2661,64,test,-0.372358895,0.257024225,0.468090935,-0.216472747,-0.886831590,0.917187151,-0.369915120,-0.120220223,-0.364534124,-1.307638131,1.179892730,-0.207899143,-0.020270989,-0.200048326,-0.494312220,0.623656474,0.098701279,0.358948785,0.087039833,-0.054884587
BelkinWemoMotionSensor,2662,64,test,-1.273533024,-1.183386671,-1.737520894,-0.864650331,-0.793247461,-0.024223275,-1.086876776,-1.414579070,-1.088533151,-0.280197033,-0.022265647,-0.792597663,-1.497309412,-0.801023885,-0.091949835,0.180033246,-0.939480925,-1.581244844,-0.946699179,-1.604368633
BelkinWemoMotionSensor,2663,64,test,-0.665729956,0.001526737,0.249944801,-0.383099863,-1.176908368,1.178396670,-0.387460305,-0.140060638,-0.361632784,-1.693842962,0.319510510,-0.421725582,-0.367995418,-0.431734213,-1.372889607,0.786693183,-0.054599474,0.191949122,-0.060594449,-0.933715829
BelkinWemoMotionSensor,2664,64,test,-0.504514788,0.187203911,0.410535152,-0.279390103,-1.212518750,1.239357275,-0.311804031,-0.056085957,-0.283051687,-1.252791166,1.024965283,-0.321793742,-0.195951578,-0.318176108,-0.845786151,0.752925991,-0.068881003,0.175690554,-0.075647825,-0.547556427
BelkinWemoMotionSensor,2665,64,test,-1.266447787,-1.180355127,-1.702719881,-0.863469340,-0.830215360,0.220973193,-1.110495561,-1.542021986,-1.109809684,-1.192042547,-0.153952908,-0.785541528,-1.438837444,-0.793689239,-0.618778763,0.221725923,-0.939836061,-1.584319884,-0.946748625,-1.817157054
BelkinWemoMotionSensor,2666,64,test,-0.503287775,0.179865919,0.404402195,-0.281595224,-0.708990828,1.734823338,0.164154182,0.401032924,0.231265963,-1.018738073,1.681521971,-0.204738199,-0.015644873,-0.175063123,-1.921373997,-0.523748318,-0.215172166,0.000942990,-0.225790906,-0.563207225
BelkinWemoMotionSensor,2667,64,test,-0.632031023,-0.081128923,0.174436920,-0.404151443,-1.495118724,1.581860283,-0.449245606,-0.211857283,-0.380881391,-0.746312141,-0.338369350,-0.386517134,-0.305087256,-0.396706225,-0.797153409,0.655785919,0.045532709,0.302497015,0.035152637,-0.673955448
BelkinWemoMotionSensor,2668,64,test,-1.249597377,-1.179491239,-1.693946867,-0.862789331,-0.652110770,-0.211097510,-1.110887149,-1.544604679,-1.110013943,0.586131542,-0.049655783,-0.792735968,-1.498577256,-0.801133959,-0.369877133,-0.278525733,-0.938443089,-1.572453517,-0.944959407,-0.626888992
BelkinWemoMotionSensor,2669,64,test,-0.159542723,0.113464815,0.348140470,-0.191588428,-0.222224070,-2.012463459,0.322794901,0.533880642,0.425841517,-0.280586757,-2.381789216,-0.203367132,-0.013642050,-0.130915912,-0.624951325,1.601502514,-0.262619012,-0.059391497,-0.232084397,-0.525377072
BelkinWemoMotionSensor,2670,64,test,-0.454757362,0.153555343,0.382276060,-0.277112742,-1.020497401,-1.337494940,-0.016465625,0.239451838,0.014032001,-1.554820993,0.767915222,-0.528918593,-0.579665466,-0.530561496,-0.699622775,-1.330904249,0.076349461,0.335394375,0.088883688,-0.133382230
BelkinWemoMotionSensor,2671,64,test,-0.930354724,-0.509750342,-0.272799770,-0.606159550,-1.956258906,0.055185787,-1.019994585,-1.175915892,-1.023774820,-1.093132876,0.157207671,-0.752243106,-1.242978593,-0.760626707,-0.489828488,0.189419299,-0.832331913,-1.096173915,-0.840601373,-1.517035520
BelkinWemoMotionSensor,2672,64,test,0.788053354,2.331550109,1.787661289,1.089257766,0.199867648,-1.754414123,0.190538584,0.423669138,0.261983951,-0.585838334,-0.146062722,-0.560800588,-0.650253767,-0.570898925,-0.684320738,0.189537422,-0.087569159,0.154216153,-0.103579941,-0.226140417
BelkinWemoMotionSensor,2673,64,test,-1.285963374,-1.187636217,-1.809086365,-0.866312393,-0.473142413,0.051551592,-1.119705442,-1.610474026,-1.120287066,-0.622517095,0.024779867,-0.802900265,-1.616928888,-0.811231960,-0.865554455,-0.063300012,-0.948815837,-1.679591344,-0.956479885,-1.134094759
BelkinWemoMotionSensor,2674,64,test,-0.683404192,-0.159643949,0.100056344,-0.442660816,-1.378921484,-0.915003188,-0.545733185,-0.330814868,-0.533434036,-1.575181000,-0.025833773,-0.295980096,-0.154468705,-0.308636833,-0.682419602,0.611742392,-0.267572005,-0.065807424,-0.275686852,-0.650292884
BelkinWemoMotionSensor,2675,64,test,-0.562015234,-0.007352421,0.241961865,-0.361759703,-1.214709548,-0.488946061,1.259800802,1.202278930,1.191701840,-0.689195667,0.384956065,-0.343385210,-0.231503110,-0.353354526,-0.540751692,0.763896665,-0.100605468,0.139098995,-0.106747897,-0.562217233
BelkinWemoMotionSensor,2676,64,test,-1.224223489,-1.153029786,-1.514574773,-0.852884394,-1.541303515,-0.018113831,-1.112131658,-1.552969268,-1.112989159,-0.563089022,-0.090471418,-0.790169060,-1.475909023,-0.798506336,-0.876726219,0.080405569,-0.934451203,-1.540959615,-0.942195783,-1.568061308
BelkinWemoMotionSensor,2677,64,test,-0.537154711,0.463570745,0.630664574,-0.192469694,-1.214042711,0.764774809,-0.156781240,0.104662230,-0.167549712,-1.541875889,-0.166207528,-0.451920732,-0.424270847,-0.462853641,-0.990827282,-0.759674586,-0.301327106,-0.110162452,-0.305767092,-0.381195897
BelkinWemoMotionSensor,2678,64,test,-0.550806201,0.006128632,0.254070491,-0.354245027,-0.972868310,0.643820881,0.013796719,0.267390202,-0.008621090,-0.254435970,-0.428837376,-0.015876571,0.241629206,-0.028180067,-0.834289338,-0.835782982,-0.330535527,-0.149476321,-0.332549916,-0.300055039
BelkinWemoMotionSensor,2679,64,test,-1.231660719,-1.172003133,-1.630157940,-0.859690132,-0.993557050,0.022324420,-1.119550629,-1.609152447,-1.120194043,-0.311399261,0.020646743,-0.767777853,-1.323746331,-0.776412185,-1.317988639,-0.156480505,-0.927844580,-1.494918165,-0.935383047,-0.930896606
BelkinWemoMotionSensor,2680,64,test,-0.633910532,0.037009597,0.281552858,-0.363713276,-1.290237925,1.142245837,0.133350305,0.374311735,0.139360977,-1.757118923,-1.510922255,-0.304510261,-0.168058625,-0.282589866,-0.966599465,-0.660203877,-0.361363336,-0.191980550,-0.367645391,-0.400107269
BelkinWemoMotionSensor,2681,64,test,-0.543563390,0.070511404,0.310979090,-0.330108223,-1.289519510,-0.354635738,-0.290212608,-0.032837813,-0.312670695,-1.733705941,-2.111845289,-0.294825907,-0.152638615,-0.239989040,-0.503838382,0.143674196,-0.146015508,0.085518971,-0.161695634,-0.243988337
BelkinWemoMotionSensor,2682,64,test,-1.221495583,-1.174187371,-1.647008215,-0.860110237,-0.641544789,0.127159180,-1.113708339,-1.563935852,-1.114045291,-0.246138461,0.073965110,-0.768902281,-1.330155990,-0.777444844,-0.754383573,-0.217412658,-0.926439675,-1.485876821,-0.933602925,-0.492161087
BelkinWemoMotionSensor,2683,65,test,-0.617844782,0.079384468,0.318706975,-0.345336398,-1.273647541,-0.500069111,-0.291750462,-0.034483746,-0.309487250,-1.030530482,2.451738973,0.248997673,0.555158279,0.323233503,-1.351589351,-0.148527920,-0.374601517,-0.210570996,-0.387932428,-0.920287633
BelkinWemoMotionSensor,2684,65,test,-0.643727286,0.073385110,0.313484880,-0.353359304,-1.690298866,0.364425999,-0.124532943,0.136455978,-0.152617891,-2.355144681,-1.792189075,-0.201654252,-0.011143105,-0.166530495,-0.858178865,-1.376614589,-0.495140623,-0.390698486,-0.474497096,-0.965252943
BelkinWemoMotionSensor,2685,65,test,-1.259515268,-1.182755267,-1.729637513,-0.864154183,-0.561954495,0.243290038,-1.076048780,-1.367611515,-1.076108871,-0.512411860,-0.123260103,-0.791693831,-1.489160415,-0.799915111,0.414618733,0.226092119,-0.936264487,-1.554848938,-0.943179014,-1.410685353
BelkinWemoMotionSensor,2686,65,test,-0.390179908,0.537839103,0.686612674,-0.124891709,-0.926826208,1.272257100,-0.165607574,0.095869096,-0.138555541,-2.470837004,-1.956923007,-0.274685830,-0.121029544,-0.229577347,-0.559462605,0.152697283,-0.197251287,0.023226100,-0.212350158,-0.170809424
BelkinWemoMotionSensor,2687,65,test,-0.549577562,0.147384073,0.377054967,-0.305064255,-1.271976504,1.374956092,0.134226247,0.375076044,0.161520751,-0.766610093,-2.024636491,-0.298532319,-0.158522858,-0.249133213,-0.724904979,-0.832160287,-0.210071312,0.007312688,-0.213443599,-0.636079175
BelkinWemoMotionSensor,2688,65,test,-1.291097679,-1.188368000,-1.829804819,-0.866629948,0.134204432,0.016775546,-1.132728811,-1.813125955,-1.132951678,-0.238411637,0.002532888,-0.807760553,-1.743769077,-0.816062376,-0.769062950,0.021180500,-0.954841519,-1.815494481,-0.962490477,-1.391368009
BelkinWemoMotionSensor,2689,65,test,-0.859372044,-0.546966502,-0.317633731,-0.608914283,-1.729199162,-0.034264687,-0.119118750,0.141743742,-0.151901516,-0.917326807,-0.061830341,0.576130704,0.892064477,0.556084992,-1.945122573,-0.110203901,-0.807145489,-1.022433511,-0.816147483,-1.089634932
BelkinWemoMotionSensor,2690,65,test,0.261880008,0.996829010,1.008494982,0.305761161,0.121830315,1.013999054,-0.630619716,-0.443851074,-0.610060856,-1.530962580,0.995255884,-0.450390888,-0.421363547,-0.446591816,-1.179204042,1.853803627,-0.267802979,-0.066107183,-0.221837987,-0.898836253
BelkinWemoMotionSensor,2691,65,test,-0.571968325,0.035117121,0.279878683,-0.349564659,-1.131785564,0.848173190,-0.261716769,-0.002606759,-0.264235898,-1.117952855,1.971488340,-0.165762171,0.040431106,-0.120302293,-1.311513838,-0.265411213,-0.394421052,-0.238804531,-0.406715835,-0.456263272
BelkinWemoMotionSensor,2692,65,test,-1.089971596,-1.088151145,-1.264536576,-0.822928382,-1.120126564,-0.002670239,-0.530365225,-0.311246415,-0.549975511,-1.128092283,0.047110330,-0.681397696,-0.971247329,-0.690738261,-0.492733447,0.448620566,-0.723722197,-0.815046018,-0.730166109,-1.628766053
BelkinWemoMotionSensor,2693,65,test,0.963344228,3.877782754,2.521365030,1.751659377,-0.040549942,1.015763696,-0.771026735,-0.654324199,-0.745817612,-1.123018406,-0.173807408,-0.423034365,-0.370388018,-0.434175027,-1.183104239,0.968787324,-0.275782496,-0.076494122,-0.273824005,-0.553656505
BelkinWemoMotionSensor,2694,65,test,-0.538252941,0.161815642,0.389245798,-0.297144622,-1.304034548,-1.441927895,-0.223709451,0.036955578,-0.175810941,-1.962839576,0.920240116,-0.189754121,0.006121596,-0.190366577,-1.854334347,0.329218613,-0.241617750,-0.032438772,-0.254727949,-0.378458529
BelkinWemoMotionSensor,2695,65,test,-0.933087139,-0.550992713,-0.322561076,-0.620783175,-2.582098384,-0.082015677,-0.377327745,-0.128574424,-0.401557513,-0.503817951,0.046209351,-0.399455311,-0.327887389,-0.411200285,-0.914968037,0.081553910,-0.603708533,-0.574524723,-0.614887850,-1.414045180
BelkinWemoMotionSensor,2696,65,test,0.773263898,3.611806221,2.404099029,1.521855020,-0.151011383,-1.044664208,2.588252545,1.952927848,2.509078636,-1.500150816,0.771298206,-0.282010042,-0.132454406,-0.285677952,-1.916823289,-0.369292145,-0.635513922,-0.633626475,-0.644161372,-1.545681112
BelkinWemoMotionSensor,2697,65,test,-0.276852048,0.467811821,0.633892903,-0.111948415,-0.747017724,-0.907769921,0.073029691,0.321027230,0.064919373,-1.290113814,-1.320373724,-0.247156948,-0.078774280,-0.233898756,-0.558324336,1.184225045,0.094064477,0.354083203,0.100373943,0.235719019
BelkinWemoMotionSensor,2698,65,test,-0.928863577,-0.783187160,-0.639214921,-0.700556482,-1.507025176,-0.085470532,-0.186896058,0.074494139,-0.217232635,-1.153824761,0.020042459,-0.609601304,-0.767798897,-0.619584235,-0.518712043,0.353308861,-0.632165441,-0.627269696,-0.640922281,-1.803763645
BelkinWemoMotionSensor,2699,65,test,0.453374414,1.963617536,1.590347462,0.746729309,-0.022508586,-0.147015085,0.544583342,0.708005342,0.491269905,-1.058044968,-0.270924768,-0.658002033,-0.899765963,-0.666494246,-1.560074209,0.809490614,-0.365254329,-0.197422997,-0.367375902,-1.268108531
BelkinWemoMotionSensor,2700,65,test,-0.436763903,0.201618334,0.422535047,-0.255251594,-0.917828719,-0.080767607,-0.685061731,-0.521453897,-0.699392838,-1.554560287,-1.189310913,-0.086256434,0.149770557,-0.079351274,-0.294772481,-1.191247562,0.034826390,0.290949553,0.041622486,-0.042029594
BelkinWemoMotionSensor,2701,65,test,-0.930369163,-0.795153761,-0.657742234,-0.704893559,-1.185477840,0.310126953,-0.999296070,-1.117958276,-1.000521348,-0.056681981,0.038137061,-0.031561895,0.221522254,-0.046453666,-1.520236385,0.092885493,-0.682578369,-0.726773242,-0.692901021,-1.072071890
