device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
BelkinWemoMotionSensor,2154,51,val,0.312452481,1.485611200,1.315901568,0.501803812,-0.022971168,-1.097526655,-0.561721644,-0.351447210,-0.535291458,-1.428555220,-0.240240922,-0.087658687,0.147895870,-0.101247016,-1.161000321,-0.963497925,-0.529627316,-0.446479722,-0.525553462,-1.550552659
BelkinWemoMotionSensor,2155,51,val,-0.459747623,-0.017910744,0.232430120,-0.337862241,-0.730697944,0.699132402,0.188996963,0.422352763,0.163621553,-1.095244881,0.406089995,-0.474869149,-0.468655641,-0.483461705,-0.491139406,0.341963230,-0.060202827,0.185585557,-0.075046209,-0.291671980
BelkinWemoMotionSensor,2156,51,val,-0.706958432,-0.282133560,-0.021896850,-0.489946241,-1.232982996,-0.031648865,0.821901765,0.910235839,0.758815810,-0.969199545,-0.099061155,-0.570474312,-0.672561933,-0.580660254,-0.766940920,0.458092764,-0.071050228,0.173209608,-0.084126217,-0.683850373
BelkinWemoMotionSensor,2157,51,val,-0.513456466,-0.529825055,-0.296826573,-0.529852660,-0.099813155,-0.382679369,-1.051202293,-1.274502957,-1.048381288,-1.510034133,-0.398671939,-0.751040482,-1.237227755,-0.757454002,-1.096722113,0.192733077,-0.884869895,-1.279897449,-0.892570339,-1.024640217
BelkinWemoMotionSensor,2158,51,val,-0.716784683,-0.251931502,0.008901669,-0.481492972,-1.511289183,0.871999669,-0.648406994,-0.468720830,-0.636991791,-1.111077582,0.125967427,-0.226700039,-0.048041988,-0.239700540,-1.124642768,1.069478625,-0.275168762,-0.075693069,-0.269589343,-0.990546151
BelkinWemoMotionSensor,2159,51,val,-0.642390573,-0.203013151,0.057751689,-0.448674448,-1.282833896,-0.432873115,1.019954437,1.045989073,0.957637690,-0.206528056,0.717218614,-0.387771175,-0.307281717,-0.391765840,-0.378835779,0.601165960,-0.008005294,0.244116029,-0.019045935,-0.419017325
BelkinWemoMotionSensor,2160,51,val,-1.262693662,-1.185342634,-1.765132198,-0.865117914,-0.237438093,-0.047062266,-1.117576624,-1.592930891,-1.118167419,0.103683752,0.010311113,-0.798257469,-1.554976573,-0.806637958,-1.959436281,0.126928057,-0.946644363,-1.652303034,-0.954084279,-2.484654009
BelkinWemoMotionSensor,2161,51,val,-0.518526023,-0.200788056,0.059944535,-0.417383130,-1.098805003,-2.130785434,-0.172504536,0.088970114,-0.035436392,-1.167716694,-1.520306535,-0.338595999,-0.223547289,-0.315954065,-1.195616617,1.807530028,-0.322612748,-0.138723184,-0.279065795,-0.847740704
BelkinWemoMotionSensor,2162,51,val,-0.422314609,0.325175640,0.522945749,-0.208227615,-0.952850762,-1.413952144,0.087630990,0.334045397,0.122553753,-1.726113720,1.161388990,-0.087616334,0.147952522,-0.081450572,-0.503892753,0.927880186,-0.144725398,0.087061646,-0.145501075,-0.385062902
BelkinWemoMotionSensor,2163,51,val,-1.309748164,-1.189160254,-1.871260553,-0.867064708,0.938681556,0.011013156,-1.132788265,-1.818942255,-1.133010675,-0.237674748,-0.004228912,-0.807921588,-1.758641647,-0.816222573,0.358715838,-0.005292587,-0.955005233,-1.829066573,-0.962664594,0.377271912
BelkinWemoMotionSensor,2164,51,val,-0.497477072,-0.300388164,-0.040761035,-0.446148249,-0.981947018,-0.995452959,-0.537433558,-0.320215340,-0.519701290,-1.685018372,1.185106113,-0.275104025,-0.121679759,-0.266492617,-0.907990199,-0.554510638,-0.279094207,-0.080822882,-0.288470577,-0.616266591
BelkinWemoMotionSensor,2165,51,val,-1.131878026,-1.078826190,-1.236448161,-0.822686448,-1.677729409,-0.025331036,-0.659818873,-0.484917746,-0.675220926,-1.306539593,0.106459670,-0.364950755,-0.267846551,-0.376843823,-1.599129942,-0.585081510,-0.784393226,-0.961061905,-0.787909547,-2.007695745
BelkinWemoMotionSensor,2166,51,val,0.246503436,1.317884730,1.213850682,0.408798916,-0.047971306,0.936168960,-0.065128635,0.193719550,-0.068283723,-1.687710734,0.087464017,-0.373646256,-0.282750380,-0.385523140,-1.409326235,0.893687426,-0.359051658,-0.188755584,-0.358700773,-1.382400472
BelkinWemoMotionSensor,2167,51,val,-0.588179335,-0.137034272,0.121757793,-0.413115135,-1.323476227,0.252473945,-0.974900987,-1.055155193,-0.978057395,-2.524421961,0.686921710,-0.002253260,0.258931909,-0.010182987,-0.805002292,0.073145242,-0.125470473,0.109941807,-0.141645655,-0.527904070
BelkinWemoMotionSensor,2168,51,val,-1.124692798,-1.126677332,-1.397371180,-0.838769594,-1.279825293,0.335865923,-1.055554659,-1.289664739,-1.054378505,0.248423449,-0.022359689,-0.779319317,-1.394583666,-0.787858658,0.031763347,0.184776713,-0.891801698,-1.308773160,-0.899484321,-0.500498741
BelkinWemoMotionSensor,2169,51,val,0.964585268,1.447684532,1.293112135,0.911932949,0.592749625,0.477204486,2.183336156,1.740858427,2.084348320,-0.219811467,1.236698716,1.094397544,1.352475788,1.093239428,-0.321623365,0.733998099,-0.015654830,0.235641115,-0.023473290,-0.090191680
BelkinWemoMotionSensor,2170,51,val,-1.161697916,-1.088243365,-1.264820692,-0.827714306,-1.863012883,0.083744068,-1.111818104,-1.550838676,-1.112518544,-0.182129406,0.100198539,-0.760207351,-1.282741584,-0.768751891,-1.616541478,-0.095787277,-0.946953317,-1.655951539,-0.954551611,-1.650806701
BelkinWemoMotionSensor,2171,51,val,-0.688837928,-0.109501514,0.147872098,-0.426463901,-1.535860589,-0.715149752,-0.326863977,-0.072482905,-0.333716557,-1.139768067,-1.815679079,-0.375942797,-0.286711431,-0.338048940,-1.109625678,-1.702889985,-0.202912739,0.016215303,-0.167694654,-0.478949978
BelkinWemoMotionSensor,2172,51,val,-0.391113729,0.144232249,0.374383771,-0.261344244,-0.633841215,1.166831801,-0.299672598,-0.042986565,-0.277657446,-0.203174572,1.236497492,-0.150654101,0.061708191,-0.141208028,-0.514368940,0.312842389,-0.091621824,0.149528845,-0.106479123,-0.062636960
BelkinWemoMotionSensor,2173,51,val,-1.235550488,-1.185108268,-1.761503494,-0.864343064,0.334095509,0.152981699,-1.092271332,-1.440053653,-1.093052827,-0.401796687,0.269320277,-0.791598327,-1.488312705,-0.798908550,-1.360476368,-0.227717403,-0.937261565,-1.562772172,-0.944233481,-1.157737003
BelkinWemoMotionSensor,2174,51,val,0.331753497,0.955343338,0.980887126,0.328873275,0.200570291,0.879212677,0.890511428,0.958010512,0.852841155,-0.967469072,0.551432011,0.118994656,0.406901296,0.107469231,-1.143153968,-0.100678355,-0.341804886,-0.164889778,-0.355677930,-0.511390351
BelkinWemoMotionSensor,2175,51,val,-0.625444035,-0.093581397,0.162820249,-0.406941167,-1.422936367,-0.724453923,-0.257328084,0.002004979,-0.265920744,-1.105538700,-0.542320403,-0.339832090,-0.225596778,-0.347712587,-0.651268051,0.029139846,-0.244864764,-0.036579766,-0.259885776,-0.592117753
BelkinWemoMotionSensor,2176,51,val,-0.766490234,-0.508136486,-0.270883708,-0.579726113,-1.242917145,-0.357710321,-0.882370129,-0.852763115,-0.885681812,-0.278757077,0.030800679,-0.183791520,0.014709647,-0.197394264,-0.657662263,-0.998834687,-0.506090300,-0.408175467,-0.501047911,-1.316705016
BelkinWemoMotionSensor,2177,51,val,0.164149551,1.945492501,1.580337257,0.584246224,-0.502466019,0.265782557,-0.877261433,-0.842789854,-0.883318377,-2.542351593,-1.241749847,-0.122763069,0.100355157,-0.113616187,-2.992003811,0.279328543,-0.811286439,-1.034099518,-0.819017500,-2.199442842
BelkinWemoMotionSensor,2178,51,val,-1.263736275,-1.180127339,-1.700366630,-0.863335536,-0.875894599,0.094627463,-1.102805441,-1.495249533,-1.103733156,-0.005060659,0.119208810,-0.792274105,-1.494365395,-0.800480003,-0.379393612,0.079523206,-0.940647300,-1.591481236,-0.948330107,-1.496456775
BelkinWemoMotionSensor,2179,51,val,-0.271963526,0.138010916,0.369101861,-0.224340608,-0.770614790,0.066873416,0.091915377,0.337850458,0.052382109,-0.679084631,-1.408434631,-0.390324797,-0.311760475,-0.372206151,-0.411008541,-0.673709294,-0.239846637,-0.030183998,-0.247077491,-0.309226264
BelkinWemoMotionSensor,2180,51,val,-0.550738190,0.139922527,0.370726133,-0.307943101,-1.521188076,-0.468222254,0.329330499,0.539194262,0.290443131,-1.322536466,-1.841656433,-0.424313452,-0.372730268,-0.384567170,-0.343002927,-1.224057944,-0.248981423,-0.041843475,-0.237847174,-0.617912164
BelkinWemoMotionSensor,2181,51,val,-1.082364716,-1.021655528,-1.085470746,-0.799321123,-1.640525896,0.107158536,-1.085982585,-1.410503872,-1.087368728,-0.584520506,0.127586586,-0.713058630,-1.079516428,-0.721907418,-0.552637408,0.271469249,-0.853965233,-1.165825525,-0.861330157,-1.237980195
BelkinWemoMotionSensor,2182,51,val,-0.152390341,0.305603498,0.507320835,-0.122354981,-0.383415069,1.372543425,-0.471500742,-0.238508920,-0.424947035,-1.213896959,1.416517324,-0.432082243,-0.387041023,-0.412965519,-1.044472781,-0.589553267,-0.450037908,-0.320813352,-0.456938416,-0.702198462
BelkinWemoMotionSensor,2183,51,val,-0.419342303,0.156585440,0.384835228,-0.265660389,-0.842627149,-1.034734895,-0.376778524,-0.127954035,-0.361262430,-1.347930662,-0.118256987,-0.322486834,-0.197080381,-0.334725067,-0.381870346,2.130661573,0.146842725,0.408846423,0.207946869,-0.216333326
BelkinWemoMotionSensor,2184,51,val,-0.662907763,0.805821948,0.879098589,-0.104245684,-2.055160353,0.009261174,-1.065863605,-1.327377437,-1.068240521,-0.982736286,0.155797591,-0.583919765,-0.704336673,-0.593744861,-1.301552973,0.171451294,-0.863580899,-1.199172353,-0.871642742,-1.120652236
BelkinWemoMotionSensor,2185,51,val,-0.176529958,0.095458559,0.332637992,-0.204317292,-0.343569454,0.333266967,-0.288230997,-0.030719155,-0.311819578,-0.538001032,1.233542082,-0.454305759,-0.428815822,-0.442382789,-1.290752223,-1.922480019,-0.171650065,0.054606930,-0.122795421,-0.369948073
BelkinWemoMotionSensor,2186,52,val,-0.382191328,0.163977159,0.391066088,-0.251744000,-0.787778620,-2.284542346,-0.396925420,-0.150860972,-0.227608154,-0.229830835,0.884423969,-0.001608292,0.259747432,-0.004809709,-0.282126642,1.520757498,-0.134487384,0.099260663,-0.109732822,-0.441222994
BelkinWemoMotionSensor,2187,52,val,-1.228297986,-1.173869060,-1.644479784,-0.860228417,-0.697357737,-0.019930343,-1.120784053,-1.619906208,-1.121359075,0.065711775,-0.028978505,-0.771761734,-1.346883915,-0.780361021,-0.964714026,-0.185845196,-0.929773335,-1.507719316,-0.937120189,-0.665607542
BelkinWemoMotionSensor,2188,52,val,-0.483294396,0.453672097,0.623113517,-0.181372841,-1.374448918,-0.861457224,-0.105981300,0.154516010,-0.111370158,-1.553487686,0.088663901,-0.453611609,-0.427491451,-0.464803601,-0.488169178,1.021634066,-0.082355686,0.160229981,-0.080548662,-0.554188660
BelkinWemoMotionSensor,2189,52,val,-0.668224793,-0.037845240,0.214315976,-0.397263621,-1.653835245,1.242953927,-0.179061582,0.082388137,-0.154257914,-1.501845321,-1.239299622,-0.503894489,-0.527045395,-0.491591230,-0.719198853,-1.507253886,-0.383583588,-0.223305520,-0.357497291,-0.776149335
BelkinWemoMotionSensor,2190,52,val,-1.260674982,-1.181260512,-1.712386226,-0.863662528,-0.923126199,-0.055103399,-1.104014302,-1.502167298,-1.105005413,-0.153376393,0.112626386,-0.789825678,-1.473003906,-0.798076308,-1.159881379,-0.108076326,-0.933016602,-1.530398033,-0.940717902,-1.165254445
BelkinWemoMotionSensor,2191,52,val,-0.689478584,-0.052968271,0.200469084,-0.407041722,-1.435126941,0.915099911,-0.183943801,0.077472649,-0.184688603,-1.250802214,-1.366499378,-0.538763450,-0.601011015,-0.521142511,-1.162977126,-1.474242511,-0.272883685,-0.072713720,-0.249673221,-0.677363090
BelkinWemoMotionSensor,2192,52,val,-0.578135122,0.015363645,0.262325975,-0.357928732,-1.526165918,0.305809027,-0.336981256,-0.083584555,-0.359623111,-0.906544394,-0.925381685,-0.395854719,-0.321506478,-0.394759432,-0.225319634,0.273939228,-0.261679941,-0.058177650,-0.275177795,-0.417334175
BelkinWemoMotionSensor,2193,52,val,-1.317373563,-1.189122770,-1.867250929,-0.867084351,-1.359999606,0.002189023,-1.132820553,-1.823182252,-1.133039431,-0.540798082,0.004158929,-0.807851708,-1.751197222,-0.816152421,-2.099783616,0.007979391,-0.954928303,-1.821867656,-0.962585476,-2.717432848
BelkinWemoMotionSensor,2194,52,val,-0.590818540,0.038901791,0.283225493,-0.352894471,-1.275070481,1.293225435,0.290299331,0.507281960,0.304631529,-0.083106097,-0.037624271,-0.429846319,-0.382907232,-0.441351962,-0.143557314,1.704344478,-0.200893465,0.018718864,-0.165003131,-0.843140713
BelkinWemoMotionSensor,2195,52,val,-1.191339256,-1.117328996,-1.362042491,-0.839244580,-1.873780881,-0.022723232,-1.113762801,-1.564322567,-1.114557349,-0.501666583,-0.118126061,-0.775714798,-1.371137480,-0.784090554,-1.467482565,-0.066373391,-0.948881824,-1.680489262,-0.956538723,-1.883503943
BelkinWemoMotionSensor,2196,52,val,-0.606707795,0.051750968,0.294549805,-0.352268662,-1.517205859,0.331630307,-0.280115200,-0.022067895,-0.304003726,-1.272042241,-0.396271197,-0.520643834,-0.562013723,-0.529049794,-0.814243352,0.777038496,-0.123300696,0.112503379,-0.128848720,-0.666842162
BelkinWemoMotionSensor,2197,52,val,-0.573719488,-0.059870605,0.194118577,-0.382860510,-1.161944662,0.516052836,-0.352362595,-0.100598502,-0.368331270,-0.947722993,-0.906847247,-0.411890073,-0.350143182,-0.411171912,-0.763573444,1.124180401,-0.034426342,0.214696772,-0.029229472,-0.532302541
BelkinWemoMotionSensor,2198,52,val,-1.215101403,-1.169925521,-1.615096881,-0.858407367,-0.876900188,0.106203462,-1.123174085,-1.642439230,-1.123369643,0.572700374,-0.071450530,-0.783247042,-1.421879907,-0.791688100,-1.091119015,0.080092792,-0.935798042,-1.551214429,-0.943529558,-0.640571192
BelkinWemoMotionSensor,2199,52,val,-0.162124872,0.300203096,0.502991584,-0.127982555,-0.212062068,0.136867198,0.434695769,0.623274893,0.384596672,-1.115872483,-0.317955269,-0.102794980,0.127542654,-0.115603624,-0.666864800,-0.021623476,-0.388372908,-0.230136597,-0.401917831,-0.506978790
BelkinWemoMotionSensor,2200,52,val,-0.245712365,0.313487766,0.513627267,-0.154379200,-0.483327593,1.117176442,-0.540242807,-0.323794739,-0.514605549,-1.177282778,0.780157387,-0.419720964,-0.364338595,-0.422005478,-0.221465952,1.470752462,0.186781248,0.449420361,0.205556400,-0.159428354
BelkinWemoMotionSensor,2201,52,val,-0.770500655,-0.069355232,0.185360488,-0.428673786,-2.045149739,-0.075381412,-0.853259201,-0.797213665,-0.862210407,-0.753636423,-0.027793777,0.158978675,0.453548106,0.142445645,-1.272430895,-0.188254832,-0.380992481,-0.219621718,-0.394028725,-1.917901308
BelkinWemoMotionSensor,2202,52,val,0.969368589,4.679283993,2.857243009,2.033492036,-0.193215128,0.308978503,-0.612698654,-0.419235775,-0.626395110,-0.511153414,-1.814537374,-0.049053961,0.198858192,-0.014009053,-1.777740105,-0.832664022,-0.515534578,-0.423421602,-0.515716786,-1.039180787
BelkinWemoMotionSensor,2203,52,val,-0.448656698,0.099106871,0.335787738,-0.294185881,-0.997792307,-1.398370397,-0.474200150,-0.241771898,-0.422809610,-0.911712780,0.455364825,-0.345348337,-0.234776097,-0.354395014,-0.304706868,0.591948419,0.030556768,0.286327077,0.018920206,-0.308993548
BelkinWemoMotionSensor,2204,52,val,-0.702210720,-0.037039326,0.215051323,-0.404183388,-1.493120247,-0.197497647,1.161097053,1.138955567,1.088612567,-0.915403758,-0.436141582,-0.228574911,-0.050835850,-0.238970358,-1.304009796,-0.041792229,-0.414910234,-0.268521715,-0.428160385,-0.208006264
BelkinWemoMotionSensor,2205,52,val,0.175327755,1.744017789,1.467054506,0.520072472,-0.453988702,0.705787387,-0.963660842,-1.027859681,-0.951590111,-0.727972379,0.586540463,-0.666834681,-0.926048501,-0.671051938,-2.341016348,-0.203176921,-0.746090075,-0.866353219,-0.755230903,-2.102360934
BelkinWemoMotionSensor,2206,52,val,-0.580607485,-0.014061724,0.235909857,-0.368718214,-1.069469560,-0.401075700,-0.729414677,-0.588238822,-0.736410117,-0.965416711,1.418860079,-0.166772210,0.038999759,-0.149815640,-1.158855519,-0.811927133,-0.134355719,0.099417052,-0.139096522,-0.767796616
BelkinWemoMotionSensor,2207,52,val,-0.579558873,-0.091465919,0.164798373,-0.395236809,-1.074658791,-0.197768375,-0.644762514,-0.463588490,-0.659105706,-0.758762226,1.335251270,-0.222750477,-0.042171208,-0.208822585,-1.723101088,0.057529280,-0.213862686,0.002580291,-0.229157658,-0.299639016
BelkinWemoMotionSensor,2208,52,val,-1.315736896,-1.189088039,-1.864150362,-0.867066955,-1.183310018,0.025565982,-1.132633958,-1.806123287,-1.132852964,-2.860921671,-0.010585466,-0.807880928,-1.754039500,-0.816181492,-1.981438960,0.001161276,-0.955076387,-1.839367146,-0.962734329,-0.968274235
BelkinWemoMotionSensor,2209,52,val,-0.669647918,-0.391535737,-0.137993610,-0.519927976,-1.104028793,0.052653497,-0.917901585,-0.925144863,-0.924976639,0.175933699,0.976177298,0.066727225,0.344379539,0.065545614,-0.470219403,1.719256649,0.276026092,0.537594819,0.307859150,-0.828967758
BelkinWemoMotionSensor,2210,52,val,-1.265816126,-1.184809150,-1.757019083,-0.864997563,-0.110775439,0.035768570,-1.100678477,-1.483407436,-1.101911108,-1.459135663,0.028624846,-0.799047941,-1.564258915,-0.807408949,-0.875052856,0.057997445,-0.947430251,-1.661722340,-0.955098435,-2.800181244
BelkinWemoMotionSensor,2211,52,val,-0.385648324,0.299595346,0.502503886,-0.205904654,-0.871562055,-1.699945235,-0.432279369,-0.191829597,-0.347727838,-0.849407026,0.133782631,-0.099194032,0.132404365,-0.113249640,-1.087249897,0.152719880,0.069831995,0.328478295,0.051956802,-0.105964245
BelkinWemoMotionSensor,2212,52,val,-0.040811634,3.354234797,2.287400367,0.977610716,-1.636875929,-0.022421209,-0.997240067,-1.112454816,-1.001786637,0.131862487,0.247506217,-0.137296663,0.080317040,-0.150357098,-0.604713884,-1.341609085,0.056835812,0.314621307,0.070074119,-0.541373730
BelkinWemoMotionSensor,2213,52,val,-0.749080530,-0.774379450,-0.625752206,-0.668559613,-0.512978475,-0.238578111,-0.973499476,-1.051699910,-0.976574852,-0.790898910,0.170024069,-0.745477697,-1.211384494,-0.753853927,-2.168196881,-0.763130805,-0.762175090,-0.904968692,-0.761732415,-1.509159585
BelkinWemoMotionSensor,2214,52,val,-0.418045856,0.168774031,0.395100518,-0.261055157,-1.042258773,-0.082417277,-0.007273266,0.247977885,-0.043413699,-0.593454197,-0.048690956,-0.552632155,-0.631754590,-0.563077926,-1.275852817,-0.203649472,0.106477568,0.367084795,0.088477230,-0.247366913
BelkinWemoMotionSensor,2215,52,val,-0.615521085,-0.140390082,0.118551623,-0.420820162,-0.955090336,-0.216667447,0.848006724,0.928510710,0.785907723,-1.326578615,-0.327636508,-0.148913950,0.064143117,-0.161235607,-0.554174623,0.079305569,-0.059521248,0.186360671,-0.076364386,-0.968153925
BelkinWemoMotionSensor,2216,52,val,-0.587252930,-0.550784572,-0.322305970,-0.556021367,-0.412449843,0.438016177,-0.812914305,-0.724810350,-0.816727753,-2.851298214,-0.493881336,-0.558522006,-0.645063079,-0.565295778,-1.672785222,0.109584261,-0.868927635,-1.218475714,-0.877250676,-1.308326835
BelkinWemoMotionSensor,2217,52,val,-0.378281503,0.344077349,0.537939886,-0.188218371,-0.888132425,-0.600302515,0.177804280,0.412772333,0.149074025,-1.310076278,1.321642611,-0.574485222,-0.681944335,-0.558109970,-0.899942539,-0.846677349,0.041433706,0.298083308,0.035872951,-0.176253061
BelkinWemoMotionSensor,2218,52,val,-0.550487590,0.543874915,0.691106253,-0.168136070,-1.521558322,0.112889203,0.288863824,0.506099983,0.243258264,-0.820590534,-0.113102107,-0.438110278,-0.398247343,-0.449380606,-1.011598436,0.397782902,-0.514348359,-0.421497723,-0.523734582,-1.106068047
BelkinWemoMotionSensor,2219,52,val,0.105806541,0.850806744,0.910112116,0.177389160,-0.053937624,-0.105366273,-0.092474268,0.167562693,-0.125696074,-1.147273637,0.509985513,-0.672781546,-0.944209977,-0.678230974,-1.180202170,-0.323519789,-0.404583962,-0.253475524,-0.416181586,-0.891884373
BelkinWemoMotionSensor,2220,52,val,-0.433639032,0.274012393,0.481883495,-0.229287757,-0.982125097,-1.678133208,-0.293864447,-0.036748753,-0.216488915,-1.621254787,-0.227252173,-0.256174590,-0.092499252,-0.268417491,-0.382782871,0.273630229,0.056001383,0.313728577,0.039198064,-0.188132186
BelkinWemoMotionSensor,2221,53,val,-0.745301205,-0.230138572,0.030817837,-0.479562430,-1.322461340,0.249492212,-0.961083179,-1.021729098,-0.964737058,0.279737525,-0.152465349,-0.412790167,-0.351767640,-0.424121662,-0.509457596,-0.429524085,-0.432339991,-0.294248265,-0.442264069,-0.703361662
BelkinWemoMotionSensor,2222,53,val,-0.056767705,0.388838599,0.573083186,-0.054968610,-0.141811254,-0.353014602,0.100960897,0.345862191,0.065866186,-1.288663030,-0.468527855,-0.245498280,-0.076261812,-0.255307916,-1.123623257,-0.760345768,-0.601017761,-0.569649788,-0.602324510,-0.765711748
BelkinWemoMotionSensor,2223,53,val,-0.561217176,-0.127069818,0.131247902,-0.402972980,-0.962963362,0.789695877,-0.310058406,-0.054195116,-0.314490218,-0.257413374,-1.656592074,-0.197050877,-0.004444611,-0.169054223,-0.386393441,-1.210763017,-0.027593679,0.222344827,-0.019327775,-0.139842114
BelkinWemoMotionSensor,2224,53,val,-1.316474618,-1.189134337,-1.868396615,-0.867085506,-0.415277630,0.004301540,-1.132645359,-1.806875074,-1.132870996,-0.804603151,-0.003791526,-0.807905233,-1.756676683,-0.816206364,-0.968021315,0.000635248,-0.954943234,-1.823114970,-0.962602672,-1.613154828
BelkinWemoMotionSensor,2225,53,val,-0.613128723,-0.044106228,0.208594411,-0.386949096,-1.286671051,1.072973013,0.533416771,0.699524453,0.520971186,-0.406875435,0.249233170,-0.418245018,-0.361652209,-0.428897678,-0.347627017,0.681297388,-0.204391594,0.014379638,-0.211569164,-0.581771407
BelkinWemoMotionSensor,2226,53,val,-1.243704815,-1.178198316,-1.681514859,-0.862186637,-0.796447946,0.004129620,-1.098709782,-1.472790692,-1.100027849,-0.038274674,-0.077380616,-0.786624335,-1.447140682,-0.795023825,-0.683350446,0.111142344,-0.934686139,-1.542723790,-0.942319266,-1.326609040
BelkinWemoMotionSensor,2227,53,val,-0.555863209,0.015467984,0.262419065,-0.352305588,-1.090316783,0.763863331,-0.023916574,0.232515184,-0.039012859,-1.262589918,-0.141022074,-0.523309161,-0.567671328,-0.533748493,-0.627145932,-0.370761357,-0.144040494,0.087880137,-0.157778161,-0.031552996
BelkinWemoMotionSensor,2228,53,val,-0.372323412,0.415175731,0.593528561,-0.161750821,-1.066953858,-1.721260137,-0.159446797,0.102010907,-0.080987081,-1.111140563,0.527533494,0.027929255,0.296752491,0.016785894,-0.631431027,-1.363200849,-0.281185592,-0.083562011,-0.263410161,-0.122032726
BelkinWemoMotionSensor,2229,53,val,-1.238049905,-1.164739924,-1.580717736,-0.857370919,-1.574562798,0.013036063,-1.129563019,-1.722949890,-1.129889029,-0.500982128,0.082455989,-0.793130255,-1.502223536,-0.801445259,-0.957811738,0.059293924,-0.941507483,-1.599297844,-0.949234334,-1.510730727
BelkinWemoMotionSensor,2230,53,val,-0.547897326,0.021260999,0.267581266,-0.348263490,-1.113752723,1.147797310,-0.328841303,-0.074647117,-0.307488859,-0.736241873,-0.694014313,-0.476139997,-0.471157616,-0.480026373,-0.620927491,-0.941691495,0.049878144,0.307166213,0.047201025,-0.072202247
BelkinWemoMotionSensor,2231,53,val,-0.618127768,-0.078715955,0.176680368,-0.400095694,-1.149047810,0.734657461,-0.110423062,0.150206908,-0.124317625,-1.353750943,0.178496032,-0.333947940,-0.215864663,-0.345785973,-0.667120116,-0.493035041,-0.184598163,0.038800886,-0.196078478,-0.301897589
BelkinWemoMotionSensor,2232,53,val,-1.266394697,-1.184777072,-1.756547312,-0.864998009,-0.794979861,-0.132122625,-1.109494842,-1.535522778,-1.109721438,-0.696682411,-0.012020828,-0.796964482,-1.540570664,-0.805357747,-1.195784688,-0.172594142,-0.943395521,-1.617372953,-0.950681940,-1.337469456
BelkinWemoMotionSensor,2233,53,val,-0.158190837,0.451707941,0.621612486,-0.074055638,-0.390804575,0.568192094,-0.253232267,0.006298547,-0.270358301,-0.979790783,-1.352351304,-0.314167568,-0.183583964,-0.299043600,-0.203963969,0.146281036,0.125404330,0.386763425,0.106916434,0.097528509
BelkinWemoMotionSensor,2234,53,val,-0.536134085,0.210194460,0.429645115,-0.279856123,-1.303443784,-0.040804888,0.036301844,0.287928770,-0.001461446,-0.683578544,0.523068244,-0.644736609,-0.861706731,-0.650218446,-0.339904685,-1.418122918,-0.149302293,0.081583170,-0.130221157,-0.147528199
BelkinWemoMotionSensor,2235,53,val,-0.840930709,-0.348743201,-0.091688393,-0.537439689,-2.029365528,-0.136131528,-1.006052389,-1.136348359,-1.009566644,0.256496003,-0.094813404,-0.374488540,-0.284201922,-0.386356962,-1.382779927,0.121559399,-0.537977095,-0.460321842,-0.549689700,-1.741636200
BelkinWemoMotionSensor,2236,53,val,-0.341144380,-0.123609823,0.134532770,-0.338150882,-0.490440016,1.436633842,-0.491123925,-0.262383144,-0.437382442,-2.015270364,1.012004482,-0.606557438,-0.760070662,-0.600915021,-1.457746083,-1.131761134,-0.332728190,-0.152464331,-0.324530874,-0.674408179
BelkinWemoMotionSensor,2237,53,val,-0.456143826,0.197480059,0.419096355,-0.262316362,-0.949722794,-0.026384738,0.179259946,0.414020623,0.136847714,-1.219868728,-1.997269547,-0.206574583,-0.018330983,-0.159627962,-0.431368555,0.143387643,-0.235206045,-0.024289353,-0.249960495,-0.303908361
BelkinWemoMotionSensor,2238,53,val,-0.794760124,-0.329646395,-0.071405034,-0.523076476,-1.404831294,0.072026682,-0.768472728,-0.650161996,-0.780284678,-0.301162896,0.078093489,-0.626915091,-0.812932943,-0.636657867,-0.195329863,-0.144834578,-0.385834898,-0.226513018,-0.399067429,-1.089537629
BelkinWemoMotionSensor,2239,53,val,0.636598000,3.209131055,2.220197963,1.290856910,-0.219314035,2.740828589,0.751522802,0.860349705,0.964137934,-1.774835865,0.720154628,-0.228118346,-0.050155078,-0.233409359,-3.207278033,0.264651133,-0.591075093,-0.551795179,-0.601238372,-1.584327915
BelkinWemoMotionSensor,2240,53,val,-1.273720524,-1.185398084,-1.766006631,-0.865349432,-0.661128304,0.079280105,-1.127639707,-1.693823904,-1.127854066,-1.025809566,0.080082655,-0.800923023,-1.588072977,-0.809177716,-1.028430698,-0.038532570,-0.947842802,-1.666860585,-0.955556913,-1.360669297
BelkinWemoMotionSensor,2241,53,val,-0.370695140,0.010361084,0.257857963,-0.301278323,-0.937248935,1.130387767,-0.334703647,-0.081079218,-0.314604211,-0.828097519,-0.672416214,-0.687264066,-0.990185938,-0.689796939,0.168977929,0.472824434,-0.067434812,0.177342877,-0.080304584,-0.409370457
