device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
BelkinWemoMotionSensor,2188,52,val,-0.171293109,0.322004414,-1.115519735,1.066950758,-0.340850991,0.091478623,-0.107506670,-0.383609896,-0.519757665,-0.050690005,0.955244719,-0.032249115,-0.238462914
BelkinWemoMotionSensor,2189,52,val,-0.443373028,0.014528671,-0.814859155,1.025777764,-0.344193621,0.421294379,0.179382730,-0.385421925,-0.514974995,-0.399390771,0.692512341,-0.283752959,-0.565957892
BelkinWemoMotionSensor,2190,52,val,-1.310057470,-1.745500318,-1.193095127,-1.904932739,-0.341310146,1.768504842,1.526428715,-0.342934239,-0.524402094,-1.546002368,-1.766092862,-0.985171718,-1.839511767
BelkinWemoMotionSensor,2191,52,val,-0.474415344,0.060184673,-0.455986521,0.974711690,-0.337442608,0.389500831,0.134287440,-0.410244603,-0.516846990,-0.166048778,0.770125560,-0.257979052,-0.586980184
BelkinWemoMotionSensor,2192,52,val,-0.318330220,0.073893031,-0.824540824,0.710904800,-0.328787526,0.130027454,-0.074647174,-0.314398572,-0.486426202,0.014807008,0.695419444,-0.228267166,-0.286846563
BelkinWemoMotionSensor,2193,52,val,-1.380601734,-1.995405418,-0.582092298,-2.388531543,-0.349322139,2.954884340,3.564633370,-0.437786846,-0.528108168,-1.588184864,-2.204854905,-0.997696951,-2.216652120
BelkinWemoMotionSensor,2194,52,val,-0.330088392,0.156426960,-0.776051119,0.807434057,-0.328512119,0.201230959,-0.044366385,-0.300403227,-0.510179059,-0.160383426,0.835567384,-0.174354039,-0.397525078
BelkinWemoMotionSensor,2195,52,val,-1.329465451,-1.791670823,-0.950646601,-1.983336408,-0.338430588,1.908887274,1.671371445,-0.389635046,-0.525705947,-1.566219947,-1.856078738,-0.989072124,-1.991921190
BelkinWemoMotionSensor,2196,52,val,-0.357583773,0.134918862,-0.746965432,0.734684714,-0.327359266,0.169739910,-0.067365121,-0.377766404,-0.513101438,-0.122773323,0.780618842,-0.192882300,-0.376491064
BelkinWemoMotionSensor,2197,52,val,-0.319870714,0.177368209,-0.582092298,0.939469799,-0.325171247,0.291428264,0.039349489,-0.329844149,-0.486879710,-0.277782190,0.968293489,-0.158458203,-0.456025453
BelkinWemoMotionSensor,2198,52,val,-1.276314143,-1.755349845,-0.824540824,-1.904869588,-0.341975131,0.842875125,0.668994285,-0.410562316,-0.524710465,-1.495118688,-1.945167116,-0.985576406,-0.908569660
BelkinWemoMotionSensor,2199,52,val,-0.285552220,0.225178760,-0.659667691,0.708919905,-0.335907516,0.023104169,-0.176319405,-0.408070776,-0.521707594,0.093427846,0.808005425,-0.119986444,-0.232192332
BelkinWemoMotionSensor,2200,52,val,0.052568616,0.387264094,-0.950646601,1.066732079,-0.326584827,-0.117499106,-0.245042290,-0.372512734,-0.379638464,0.132477905,0.770500989,0.056335078,0.046670585
BelkinWemoMotionSensor,2201,52,val,-1.074725323,-0.698739261,-0.824540824,0.982940176,-0.338695015,2.418241902,2.659148046,-0.343432091,-0.525825314,-1.542362603,-0.912708307,-0.714638883,-2.187201239
BelkinWemoMotionSensor,2202,52,val,-0.670158918,-0.104201977,-0.746965432,0.817023397,-0.337244365,0.630192659,0.323713650,-0.411468331,-0.523826484,-0.471629374,0.694832621,-0.382950240,-0.885102242
BelkinWemoMotionSensor,2203,52,val,-0.132991000,0.259139150,-0.378451808,1.108576487,-0.327340916,-0.005089064,-0.165764458,-0.330205946,-0.414938492,0.221061327,0.584373710,-0.071737075,-0.114506830
BelkinWemoMotionSensor,2204,52,val,-0.505184291,-0.056148545,-0.378451808,0.840969826,-0.338309384,0.362189283,0.103675235,-0.326673097,-0.522538696,-0.484116571,0.434093763,-0.335878212,-0.557897539
BelkinWemoMotionSensor,2205,52,val,-1.082696288,-0.874719827,-0.824540824,0.384447915,-0.338966814,1.981041250,2.053463883,-0.382930384,-0.524777953,-1.535794224,-1.012247638,-0.783523251,-1.883670565
BelkinWemoMotionSensor,2206,52,val,-0.318598888,0.165161907,-0.776051119,1.078987936,-0.330388340,0.290400248,0.051453324,-0.346331794,-0.488226298,-0.324363595,0.824695950,-0.166712809,-0.446163493
BelkinWemoMotionSensor,2207,52,val,-0.329760815,0.083514216,-0.824540824,1.036471695,-0.324969272,0.325495274,0.101784150,-0.330568504,-0.425412999,-0.173572790,0.826585918,-0.223523021,-0.436465419
BelkinWemoMotionSensor,2208,52,val,-1.379692844,-1.999633091,-0.620859655,-2.424929112,-0.349355200,0.928573312,0.602383347,-0.437922900,-0.528633207,-1.588249112,-2.181118141,-0.997730873,-0.989111783
BelkinWemoMotionSensor,2209,52,val,-0.591543390,0.098288642,-0.543284262,1.066905047,-0.342746332,0.810590735,0.469643571,-0.389679891,-0.523967670,-0.874507374,1.207713135,-0.246141950,-1.028987469
BelkinWemoMotionSensor,2210,52,val,-1.340189162,-1.827088835,-0.252346031,-1.904886578,-0.354749133,3.325337238,4.094325194,-0.442680238,-0.523118851,-1.555862539,-2.170774821,-0.991547755,-2.658963682
BelkinWemoMotionSensor,2211,52,val,-0.036384058,0.415177013,-0.455986521,0.830203673,-0.332933000,-0.075672839,-0.241670572,-0.354166694,-0.405206650,0.134718512,0.923213898,0.061068357,-0.066906306
BelkinWemoMotionSensor,2212,52,val,-0.474663817,0.097205520,-0.339643772,1.078993030,-0.339774838,0.484820787,0.183444725,-0.289397276,-0.520815275,-0.874477731,0.798417423,-0.233501795,-0.705542697
BelkinWemoMotionSensor,2213,52,val,-1.125488013,-1.038060221,-0.863348860,-0.016749592,-0.344131199,2.006036030,2.089476217,-0.390495456,-0.526612697,-1.542026910,-1.163793108,-0.840066981,-1.888906202
BelkinWemoMotionSensor,2214,52,val,-0.169162752,0.321103203,-1.154287092,1.007495025,-0.339829919,0.080887164,-0.134499531,-0.367665707,-0.429403630,-0.061110977,0.787948015,-0.032568128,-0.248902975
BelkinWemoMotionSensor,2215,52,val,-0.598446435,-0.040830750,-0.455986521,0.950016286,-0.346735752,0.626820846,0.316982050,-0.353396734,-0.524174119,-0.874552374,0.759296302,-0.336782256,-0.852864891
BelkinWemoMotionSensor,2216,52,val,-1.021184806,-0.901268221,-0.329962103,0.000645954,-0.347103095,1.270005649,1.108656956,-0.431444742,-0.524584122,-1.091023668,-0.796842221,-0.790234041,-1.345915518
BelkinWemoMotionSensor,2217,52,val,-0.025209034,0.354607760,-0.785732788,1.035871094,-0.344516892,-0.084663501,-0.225408068,-0.410244603,-0.454469339,-0.094913334,0.740076392,0.017158124,-0.008934033
BelkinWemoMotionSensor,2218,52,val,-0.853786354,-0.487384828,-0.465708870,0.887438228,-0.343932833,1.208259382,1.034024775,-0.352083316,-0.521532827,-0.916875553,-0.268341260,-0.606840317,-1.282105237
BelkinWemoMotionSensor,2219,52,val,-0.698838269,-0.253008475,-0.533602593,0.269919702,-0.333502132,0.482209025,0.153708489,-0.409474642,-0.523234255,-0.872876760,0.427142925,-0.472106690,-0.780312359
BelkinWemoMotionSensor,2220,52,val,-0.106046642,0.377449091,-0.620859655,1.021407512,-0.339293693,-0.036365183,-0.211107516,-0.334237408,-0.483510004,0.184291117,0.779873258,0.020071832,-0.121788401
BelkinWemoMotionSensor,2221,53,val,-0.874529665,-0.579632997,-0.494794557,0.108531380,-0.346258154,0.877982088,0.546807296,-0.364040888,-0.526712250,-1.039818229,0.080159871,-0.651586380,-1.108883736
BelkinWemoMotionSensor,2222,53,val,-0.603249939,-0.080063114,-0.455986521,0.937743644,-0.347907881,0.563540164,0.283865961,-0.418580395,-0.520783223,-0.410322906,0.569853589,-0.361541215,-0.781128902
BelkinWemoMotionSensor,2223,53,val,-0.290537905,0.259186410,-0.698475727,1.024953834,-0.327326236,0.283508804,0.035603220,-0.337226801,-0.518421026,-0.047676367,1.138879151,-0.096455916,-0.452856762
BelkinWemoMotionSensor,2224,53,val,-1.378700182,-1.995746808,-0.213578674,-2.411047609,-0.351376001,1.548639264,1.319700643,-0.438103799,-0.527169684,-1.586949604,-2.175589852,-0.997696888,-1.409159354
BelkinWemoMotionSensor,2225,53,val,-0.357821882,0.114505705,-0.504476226,0.566262458,-0.337615254,0.152237098,-0.093940308,-0.306698966,-0.518177933,-0.160722602,0.696664331,-0.206724211,-0.368912079
BelkinWemoMotionSensor,2226,53,val,-1.307522013,-1.741319722,-0.746965432,-1.905684706,-0.349818149,1.514279466,1.232544632,-0.369160023,-0.525794044,-1.551782298,-1.752093240,-0.984774228,-1.661555878
BelkinWemoMotionSensor,2227,53,val,-0.281700354,0.145641762,-0.698475727,0.530643420,-0.334640614,-0.058468651,-0.242952120,-0.385331476,-0.515128580,0.238619277,0.476266137,-0.174743298,-0.147653724
BelkinWemoMotionSensor,2228,53,val,-0.054507230,0.368757144,-0.533602593,0.572858140,-0.330175385,-0.057088258,-0.235955195,-0.364268151,-0.402013909,-0.160390091,0.832948744,0.022511884,-0.082188543
BelkinWemoMotionSensor,2229,53,val,-1.330568594,-1.799971660,-0.824540824,-2.002011827,-0.357464866,1.879788950,1.643587492,-0.444990119,-0.527607145,-1.558048910,-1.869859802,-0.989677737,-1.952711290
BelkinWemoMotionSensor,2230,53,val,-0.269642458,0.235687984,-0.300876415,0.420613460,-0.332720076,0.009759454,-0.213122408,-0.377902458,-0.508924921,0.115199410,0.616088279,-0.110167151,-0.244163262
BelkinWemoMotionSensor,2231,53,val,-0.377353306,0.130889625,-0.417219164,0.919782167,-0.328787495,0.183179219,-0.063129878,-0.342435626,-0.510047389,-0.160479546,0.481157867,-0.198314694,-0.409495103
BelkinWemoMotionSensor,2232,53,val,-1.316463780,-1.771878681,-0.940924253,-1.904829627,-0.348245647,1.770559541,1.587444675,-0.360055790,-0.527346542,-1.549941699,-1.853587200,-0.987442817,-1.802597236
BelkinWemoMotionSensor,2233,53,val,0.081319484,0.454856616,-0.940924253,0.744398336,-0.329312526,-0.234068229,-0.340268053,-0.366532428,-0.415482588,0.369231172,0.790789007,0.113950163,0.127570732
BelkinWemoMotionSensor,2234,53,val,-0.262208330,0.187242372,-1.144605422,0.686329619,-0.337677675,0.074822739,-0.141370555,-0.367574497,-0.478472900,-0.160369595,0.711322601,-0.143148437,-0.257162055
BelkinWemoMotionSensor,2235,53,val,-1.077556106,-0.865712500,-0.863348860,0.568893272,-0.341310146,2.360249834,2.661822080,-0.350633844,-0.524064182,-1.451055779,-1.225067792,-0.780037848,-2.055016698
BelkinWemoMotionSensor,2236,53,val,-0.643815958,-0.125978834,-0.989413958,0.528749849,-0.337644614,0.591944806,0.269315948,-0.416133699,-0.523746338,-0.838093222,0.754455484,-0.393460313,-0.843089126
BelkinWemoMotionSensor,2237,53,val,-0.138213991,0.294851772,-0.785732788,0.955584539,-0.327388657,0.006122649,-0.174677767,-0.315848044,-0.492254167,-0.159103564,0.791866185,-0.046739577,-0.145241636
BelkinWemoMotionSensor,2238,53,val,-0.806714486,-0.495563581,-0.902156896,0.317052057,-0.338136738,0.759608697,0.437850826,-0.331203171,-0.523584947,-0.916889930,-0.027417180,-0.607266452,-0.984972220
BelkinWemoMotionSensor,2239,53,val,-0.791363192,-0.204110350,-0.533602593,0.862742514,-0.340127439,0.880407249,0.545532044,-0.390811649,-0.526146493,-1.169216383,0.559115093,-0.452434155,-1.154096662
BelkinWemoMotionSensor,2240,53,val,-1.333808068,-1.833571965,-0.504476226,-2.113215478,-0.341052997,1.240735008,0.848674978,-0.329980203,-0.527959616,-1.561077829,-1.909062361,-0.991896485,-1.517315659
BelkinWemoMotionSensor,2241,53,val,-0.274621393,0.103325060,-0.339643772,0.995603150,-0.333777539,0.169694440,-0.023860699,-0.307015919,-0.430404599,-0.160016764,0.643851356,-0.202317091,-0.280328794
BelkinWemoMotionSensor,2242,53,val,-0.455408976,0.067262707,-0.863348860,0.966497934,-0.348862922,0.351754095,0.069151104,-0.444265764,-0.511651041,-0.694869614,0.532585768,-0.250981125,-0.579923620
BelkinWemoMotionSensor,2243,53,val,-1.290446103,-1.684799598,-0.659667691,-1.882715367,-0.350832189,1.236752165,0.821474166,-0.426055018,-0.524740984,-1.550516356,-1.643941695,-0.979028533,-1.535434057
BelkinWemoMotionSensor,2244,53,val,-0.488571636,0.064456124,-1.067030030,0.828802636,-0.347308832,0.270051118,-0.007797515,-0.411604385,-0.521729970,-0.308444058,0.501450574,-0.256889241,-0.539394997
BelkinWemoMotionSensor,2245,53,val,-0.327735497,0.140182522,-0.300876415,0.922429307,-0.343359783,0.129086368,-0.089651123,-0.365399910,-0.501182319,0.017104587,0.583091660,-0.185130777,-0.324487162
BelkinWemoMotionSensor,2246,53,val,-0.237701534,0.183384752,-0.746965432,0.841289260,-0.332455772,0.115512281,-0.095908314,-0.370383751,-0.507998600,-0.159007598,0.707243747,-0.142105875,-0.258021383
BelkinWemoMotionSensor,2247,53,val,-1.322798121,-1.787211760,-0.252346031,-1.902690677,-0.349292779,1.988329501,1.923112739,-0.406213901,-0.525759278,-1.548970911,-1.911776546,-0.988684268,-1.934205635
BelkinWemoMotionSensor,2248,53,val,-0.177400320,0.347653681,-0.582092298,0.709991325,-0.337861301,0.034034160,-0.174834665,-0.358741613,-0.517478984,0.075791339,0.964990737,-0.014191136,-0.224003870
BelkinWemoMotionSensor,2249,53,val,-0.013077420,0.439432252,-0.378451808,0.580258405,-0.331629428,-0.172801861,-0.326887431,-0.326355383,-0.509394875,0.715994236,0.716631208,0.084029268,0.004568059
BelkinWemoMotionSensor,2250,53,val,-1.276357311,-1.677264581,-0.785732788,-1.828714974,-0.346335348,1.215271873,0.866947605,-0.392941392,-0.525288062,-1.537635553,-1.629992023,-0.978011074,-1.426676973
BelkinWemoMotionSensor,2251,53,val,-0.135244597,0.410827619,-1.193095127,0.775815779,-0.341199952,-0.028125435,-0.226406977,-0.379306325,-0.520112704,0.024755239,0.888104378,0.040541408,-0.169381126
BelkinWemoMotionSensor,2252,53,val,-0.191147454,0.237942595,-0.902156896,0.535974395,-0.331207189,0.019101075,-0.188656130,-0.360055790,-0.403763650,-0.158493743,0.759818384,-0.096424395,-0.192929826
BelkinWemoMotionSensor,2253,53,val,-1.308766958,-1.743192488,-0.873030529,-1.905645670,-0.356134556,1.565176995,1.288631569,-0.419622465,-0.527423833,-1.550709015,-1.753407822,-0.984954287,-1.698420943
BelkinWemoMotionSensor,2254,53,val,-0.202911756,0.323724914,-1.028221994,0.736776332,-0.347801141,0.025171264,-0.189674772,-0.374957910,-0.518427105,-0.158801325,0.786213681,-0.036049434,-0.228349325
BelkinWemoMotionSensor,2255,53,val,-1.377052391,-1.986623312,-0.329962103,-2.367924491,-0.345438934,2.553017356,2.949387023,-0.432850129,-0.527236119,-1.585579722,-2.190012348,-0.997599294,-2.002352852
BelkinWemoMotionSensor,2256,53,val,-0.418203412,0.077121914,-0.824540824,0.724720429,-0.334471638,0.298437380,0.025685599,-0.365989731,-0.509384041,-0.203968835,0.743815918,-0.239743646,-0.513276981
BelkinWemoMotionSensor,2257,53,val,-1.262563876,-1.633692422,-0.533602593,-1.880092025,-0.349649111,0.821812845,0.387839507,-0.411332277,-0.526060951,-1.542282208,-1.636618367,-0.972729773,-1.199849617
BelkinWemoMotionSensor,2258,53,val,-0.111326305,0.286229664,-0.291154067,0.659026300,-0.283484160,-0.042513410,-0.229952732,-0.331338465,-0.397663791,-0.059518807,0.773019908,-0.048486591,-0.119797802
BelkinWemoMotionSensor,2259,54,val,-0.771826512,-0.243203840,-0.824540824,0.746553539,-0.336649357,0.887734555,0.537551099,-0.319833901,-0.517843795,-0.917003590,0.539698493,-0.473005169,-1.148666065
BelkinWemoMotionSensor,2260,54,val,-0.997916362,-0.690724471,-0.300876415,0.209061390,-0.345703424,1.260552996,0.947178443,-0.440868208,-0.524079990,-1.498758057,-0.142586262,-0.707647858,-1.479231552
BelkinWemoMotionSensor,2261,54,val,0.081058313,0.457400255,-0.863348860,0.843150725,-0.328045840,-0.244418050,-0.360515618,-0.298093346,-0.402433653,0.770168621,0.486659414,0.115885064,0.114551675
BelkinWemoMotionSensor,2262,54,val,-0.949816411,-0.691887637,-0.378451808,0.247043453,-0.344498511,1.234454512,0.978479229,-0.357020033,-0.525980749,-1.015927131,-0.196063998,-0.705458537,-1.362698057
BelkinWemoMotionSensor,2263,54,val,-0.799757053,-0.224970211,-0.455986521,0.678803236,-0.342452513,0.875072899,0.517499073,-0.402272129,-0.525078779,-1.083873802,0.637519598,-0.464984035,-1.163254010
BelkinWemoMotionSensor,2264,54,val,-0.135783115,0.360681126,-0.659667691,0.742259971,-0.341637057,0.027853419,-0.185695754,-0.365445515,-0.449181513,-0.158715112,0.937202993,0.002407058,-0.208392475
BelkinWemoMotionSensor,2265,54,val,-0.138317864,0.261098088,-1.193095127,0.793985897,-0.325663186,-0.008715604,-0.189022758,-0.307377717,-0.431526303,-0.105569136,0.786368087,-0.071219277,-0.128422044
BelkinWemoMotionSensor,2266,54,val,-1.302352811,-1.730882747,-0.339643772,-1.902671920,-0.350325200,1.456637802,1.147713807,-0.435205615,-0.527260781,-1.542318600,-1.718320622,-0.983768074,-1.624355790
BelkinWemoMotionSensor,2267,54,val,-0.339675069,0.197663170,-0.902156896,0.487141211,-0.328930688,0.041940671,-0.199832341,-0.369340922,-0.519096814,-0.161214915,0.524101387,-0.147128194,-0.309049299
BelkinWemoMotionSensor,2268,54,val,-0.410358841,0.077343038,-0.417219164,0.794723227,-0.349630730,0.247280631,-0.023607627,-0.365853677,-0.497314235,-0.567704971,0.431105013,-0.238576356,-0.472359064
BelkinWemoMotionSensor,2269,54,val,-0.696374517,-0.258917208,-0.950646601,0.642990668,-0.343051222,0.764518289,0.442238012,-0.318883041,-0.523540866,-0.874348135,0.482641160,-0.475167971,-0.965950892
BelkinWemoMotionSensor,2270,54,val,-0.914742406,-0.508445500,-0.863348860,0.581673511,-0.344406668,1.024741685,0.740303064,-0.381797866,-0.526097744,-1.537905884,-0.134767481,-0.621079315,-1.256724530
BelkinWemoMotionSensor,2271,54,val,-1.298625564,-1.738285073,-0.339643772,-1.905679786,-0.336935804,1.207575943,0.862807020,-0.305295099,-0.527295928,-1.542331553,-1.776445953,-0.984397316,-1.430383641
BelkinWemoMotionSensor,2272,54,val,-0.350947893,0.167326969,-0.902156896,0.711122441,-0.338199190,0.175377759,-0.065385349,-0.399554084,-0.520889129,-0.160726553,0.867268948,-0.169772640,-0.385572544
BelkinWemoMotionSensor,2273,54,val,-0.122377406,0.394788341,-1.231903163,0.749083837,-0.334225592,-0.050138032,-0.238890793,-0.324408060,-0.438554293,0.121114250,0.915471977,0.030450599,-0.143671383
BelkinWemoMotionSensor,2274,54,val,-1.285570671,-1.703772029,-0.863348860,-1.905568458,-0.344234022,1.079448677,0.709750991,-0.349275582,-0.526630359,-1.542344329,-1.678339281,-0.980930886,-1.337010354
BelkinWemoMotionSensor,2275,54,val,-0.450117766,0.131555362,-0.300876415,0.656157320,-0.342452452,0.283381552,-0.003411122,-0.403721600,-0.523375042,-0.215403071,0.825535561,-0.207338900,-0.546967174
BelkinWemoMotionSensor,2276,54,val,-0.058854312,0.433104510,-0.863348860,0.722677170,-0.319151126,-0.101718529,-0.275948189,-0.355661771,-0.402198987,0.486265345,0.908785422,0.070864540,-0.079725140
BelkinWemoMotionSensor,2277,54,val,-0.024967986,0.376312947,-0.329962103,0.634501943,-0.334702974,-0.187694342,-0.326909338,-0.350950798,-0.420076244,0.519027756,0.700103130,0.033530229,0.036230452
BelkinWemoMotionSensor,2278,54,val,-0.059784838,0.442840927,-0.378451808,0.704143430,-0.340046636,-0.110144536,-0.281927095,-0.353895346,-0.419190509,0.243872471,0.888107060,0.078246176,-0.072812608
BelkinWemoMotionSensor,2279,54,val,-1.344688129,-1.826567980,-0.776051119,-1.905648878,-0.348984157,3.292950837,4.042674170,-0.366986196,-0.526551057,-1.556716149,-2.151246824,-0.991545094,-2.673631428
BelkinWemoMotionSensor,2280,54,val,-0.318141503,0.212950427,-0.824540824,0.687866467,-0.340755508,0.082781394,-0.148512797,-0.364358601,-0.514109866,0.187954054,0.785200865,-0.133351343,-0.319137385
BelkinWemoMotionSensor,2281,54,val,-0.200289250,0.307001400,-0.902156896,0.729187381,-0.331732251,0.082550799,-0.143790556,-0.335189028,-0.475376729,-0.160757799,0.913231030,-0.047950758,-0.271563890
BelkinWemoMotionSensor,2282,54,val,-1.324582573,-1.789510597,-0.863348860,-1.904951119,-0.349153163,1.950044411,1.909187361,-0.376769940,-0.526310228,-1.549856167,-1.924876614,-0.988871093,-1.893166713
BelkinWemoMotionSensor,2283,54,val,0.001110276,0.342729757,-0.902156896,0.724853967,-0.340788600,-0.239423605,-0.340136237,-0.414956336,-0.465808038,0.360021722,0.713792761,0.013120264,0.127564911
BelkinWemoMotionSensor,2284,54,val,-0.209634738,0.233292168,-0.455986521,0.726376571,-0.322138997,-0.002265415,-0.197842980,-0.314625076,-0.516189226,-0.114780992,0.601449662,-0.102665293,-0.174670857
BelkinWemoMotionSensor,2285,54,val,-1.377500659,-1.987147946,-0.087472897,-2.380720436,-0.352423195,1.759296789,1.694565285,-0.441003502,-0.528373814,-1.587017593,-2.174145875,-0.997606317,-1.641575841
BelkinWemoMotionSensor,2286,54,val,-0.657671414,-0.217297694,-0.785732788,0.838568799,-0.344193621,0.720590456,0.442689302,-0.364585104,-0.525595635,-0.873538729,0.491292960,-0.448083314,-0.882189056
BelkinWemoMotionSensor,2287,54,val,-1.122133937,-0.909434143,-0.698475727,0.484369788,-0.336921124,2.547654722,2.865317650,-0.348097459,-0.524547729,-1.535585068,-1.173208715,-0.797414968,-2.259992348
BelkinWemoMotionSensor,2288,54,val,-0.018193333,0.420152092,-0.455986521,0.755860108,-0.337060678,-0.180981551,-0.321056950,-0.384108508,-0.511792245,0.723665708,0.771856831,0.068197479,0.024653104
BelkinWemoMotionSensor,2289,54,val,-0.405948105,0.087021242,-0.417219164,0.801934962,-0.328266381,0.327856594,0.055975202,-0.354982259,-0.508277480,-0.284951819,0.795803121,-0.231581135,-0.526294542
BelkinWemoMotionSensor,2290,54,val,-1.356382428,-1.869379371,-0.494794557,-2.032771640,-0.352007987,3.174912564,3.841962961,-0.418217838,-0.527023758,-1.584021212,-2.133178139,-0.993983239,-2.643626369
BelkinWemoMotionSensor,2291,54,val,-0.224488710,0.327026641,-0.989413958,0.601346977,-0.337784168,-0.007263641,-0.227458286,-0.378219411,-0.513274349,0.012125588,0.656753504,-0.036991776,-0.233196344
BelkinWemoMotionSensor,2292,54,val,-0.292242222,0.175489897,-0.911838565,0.853771614,-0.333516843,0.207202763,-0.028410744,-0.304796487,-0.495086769,-0.213082897,0.846331823,-0.155765408,-0.368373052
BelkinWemoMotionSensor,2293,54,val,-1.334518844,-1.815806861,-0.252346031,-1.905614656,-0.339774869,2.685411373,3.110454869,-0.354846965,-0.526454320,-1.551471366,-2.051347187,-0.990786784,-2.277168376
BelkinWemoMotionSensor,2294,54,val,-0.281869234,0.224740955,-0.737243083,0.702094602,-0.341526832,0.061265157,-0.157570104,-0.367982660,-0.523447114,0.043039372,0.765012879,-0.119753053,-0.272208374
BelkinWemoMotionSensor,2295,55,val,-0.061283299,0.395429634,-0.291154067,0.908417922,-0.336432701,-0.021130037,-0.205897603,-0.320286908,-0.404905472,0.026130188,0.816210765,0.041513155,-0.121235615
BelkinWemoMotionSensor,2296,55,val,-1.334818239,-1.800641671,-0.494794557,-1.908178776,-0.352573820,2.296463601,2.356986252,-0.433574485,-0.525671168,-1.568976042,-1.966307877,-0.989758491,-2.182405571
BelkinWemoMotionSensor,2297,55,val,-0.203827422,0.221278590,-0.737243083,0.534905788,-0.340924546,-0.090338953,-0.258749980,-0.353261439,-0.509956706,0.209032966,0.614962393,-0.110263901,-0.092728176
BelkinWemoMotionSensor,2298,55,val,-0.504022832,-0.000572087,-0.543284262,0.743645238,-0.345303020,0.472383735,0.173326233,-0.358062862,-0.516825000,-0.857865313,0.771422802,-0.300822786,-0.679594443
BelkinWemoMotionSensor,2299,55,val,-1.292828945,-1.694535013,-0.698475727,-1.904984246,-0.342529615,1.236562772,0.821952825,-0.362999579,-0.525582886,-1.542351693,-1.651729058,-0.980085322,-1.533275859
BelkinWemoMotionSensor,2300,55,val,-0.395797864,0.259512059,-0.620859655,0.721971413,-0.342283538,0.276786262,-0.016698504,-0.378445155,-0.525780630,-0.073855676,0.911556398,-0.110918364,-0.550024818
BelkinWemoMotionSensor,2301,55,val,-1.352046155,-1.855813122,-0.659667691,-1.997197780,-0.349774047,3.079709406,3.723460022,-0.446666855,-0.527248818,-1.586964703,-2.131708175,-0.993271724,-2.548604756
BelkinWemoMotionSensor,2302,55,val,-0.481872996,0.108808419,-0.252346031,0.712587628,-0.346316998,0.393415304,0.074779568,-0.358424660,-0.515137543,-0.873204281,0.879160867,-0.226608832,-0.667265083
BelkinWemoMotionSensor,2303,55,val,-0.900779378,-0.711593387,-0.417219164,0.284373326,-0.343745445,1.041969209,0.842640426,-0.401864726,-0.524046916,-0.917454806,-0.463551713,-0.710615445,-1.125326213
BelkinWemoMotionSensor,2304,55,val,-0.471947642,-0.032332675,-0.494794557,0.879551045,-0.340682046,0.231743434,0.005842676,-0.394300414,-0.520393536,-0.160626116,0.150305218,-0.317036729,-0.431550351
BelkinWemoMotionSensor,2305,55,val,-0.336160819,0.150036305,-0.329962103,0.837977176,-0.339679355,0.226294949,-0.024679030,-0.353532788,-0.466516797,-0.209461537,0.795606718,-0.179590537,-0.418357788
BelkinWemoMotionSensor,2306,55,val,-0.293521859,0.254475364,-0.494794557,0.870411855,-0.342790434,0.185683902,-0.060542916,-0.346557538,-0.523144389,-0.196371393,0.888418842,-0.100275739,-0.383802428
BelkinWemoMotionSensor,2307,55,val,-1.052731249,-1.024484944,-1.028221994,-0.820938900,-0.345148724,0.698245960,0.318833651,-0.408976030,-0.525228868,-1.497423282,-0.734490130,-0.832890301,-1.047089834
BelkinWemoMotionSensor,2308,55,val,-0.161378417,0.346484184,-0.378451808,0.876204960,-0.344131199,0.047882899,-0.160106329,-0.373055431,-0.417184127,0.176222223,0.975012697,-0.012456503,-0.227184536
BelkinWemoMotionSensor,2309,55,val,-0.772914814,-0.402909833,-0.339643772,0.428149576,-0.345163404,0.729243103,0.410011643,-0.348233513,-0.523224334,-0.889705992,0.159585113,-0.558619984,-0.958683229
BelkinWemoMotionSensor,2310,55,val,-0.722720724,-0.231079725,-0.620859655,0.929499189,-0.344549953,0.820016725,0.550070977,-0.433393586,-0.524399526,-0.722187572,0.370623098,-0.461970001,-1.001681114
BelkinWemoMotionSensor,2311,55,val,-0.389115298,0.045569285,-0.940924253,0.941333856,-0.335073925,0.325900113,0.078778696,-0.340080140,-0.503560005,-0.391906517,0.624044418,-0.256631892,-0.476681363
BelkinWemoMotionSensor,2312,55,val,-0.557489980,-0.072938267,-1.231903163,0.953993157,-0.340942803,0.571933641,0.295653396,-0.389498232,-0.523264984,-0.586106249,0.630862739,-0.352228579,-0.742682905
BelkinWemoMotionSensor,2313,55,val,-1.210957152,-1.017914589,-0.863348860,0.399317407,-0.344884266,3.353140158,4.105552786,-0.413687763,-0.527244623,-1.554768415,-1.804337125,-0.836295612,-2.802806805
BelkinWemoMotionSensor,2314,55,val,-0.024028057,0.343511751,-0.698475727,0.605121447,-0.334196201,-0.084612558,-0.250877796,-0.353487943,-0.396216311,0.114808075,0.834605789,0.009083148,-0.032828729
BelkinWemoMotionSensor,2315,55,val,-0.117099944,0.348879438,-0.785732788,0.693810821,-0.326448789,-0.080699590,-0.261393598,-0.361187549,-0.428091084,0.189568907,0.736642357,-0.003283769,-0.104201147
